model_name,eval_ticks,da_nz_h1,horizon_da_nz,signal_guidance_rate_pct,logit_threshold_used,mean_effective_half_spread_bps,price_impact_5_bps,price_impact_20_bps,realized_half_spread_5_bps,realized_half_spread_20_bps,adverse_sel_1_bps,adverse_sel_2_bps,adverse_sel_3_bps,adverse_sel_5_bps,adverse_sel_10_bps,adverse_sel_20_bps,adverse_sel_50_bps,adverse_sel_100_bps,adverse_sel_200_bps,adverse_sel_500_bps,adverse_sel_rate_1_pct,adverse_sel_rate_2_pct,adverse_sel_rate_3_pct,adverse_sel_rate_5_pct,adverse_sel_rate_10_pct,adverse_sel_rate_20_pct,adverse_sel_rate_50_pct,adverse_sel_rate_100_pct,adverse_sel_rate_200_pct,adverse_sel_rate_500_pct,kyle_lambda_bps_per_usd,vpin_mean,vpin_std,naive_fills,naive_spread_earn_bps,naive_rebate_bps,naive_adverse_sel_bps,naive_net_pnl_bps,naive_net_pnl_usd,naive_inventory_std_btc,naive_inventory_max_btc,naive_inventory_half_life_ticks,sharpe_naive,sig_fills,sig_fills_avoided,sig_adverse_fills_avoided,sig_adverse_avoidance_rate_pct,sig_spread_earn_bps,sig_rebate_bps,sig_adverse_sel_bps,sig_net_pnl_bps,sig_net_pnl_usd,sig_improvement_vs_naive_bps,sig_inventory_std_btc,sig_inventory_max_btc,sig_inventory_half_life_ticks,sharpe_signal,sortino_signal,max_drawdown_pct,calmar_signal,pnl_attr_spread_pct,pnl_attr_rebate_pct,pnl_attr_adv_cost_pct,pnl_attr_avoidance_pct,fill_acceptance_rate_pct,information_ratio
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9337,"{'h1': 0.9336754874815444, 'h2': 0.9260662927374645, 'h3': 0.9163711048184293, 'h5': 0.8981872022575319, 'h10': 0.8632055482828794, 'h20': 0.8167810991063607, 'h50': 0.7370700421378323, 'h100': 0.6724591634816234, 'h200': 0.6194149530762971, 'h500': 0.5720378026839119}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1186041,7753119,365007,4.71,593020.5,1186041.0,-19793.63,1798855.13,17988551.26,-13056929.05,4747.8998,14672.9188,8124620.3,3874.3,1408.06,0.0033,64920747.169,31.57,63.14,1.05,5.28,13.27,-9.0232
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9306,"{'h1': 0.9306429652141107, 'h2': 0.9218967996462015, 'h3': 0.9114513425477754, 'h5': 0.892538676092044, 'h10': 0.8573400790542408, 'h20': 0.8112987688926753, 'h50': 0.7327594967534911, 'h100': 0.6691236163564995, 'h200': 0.6172278270369504, 'h500': 0.5711346699562974}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1193322,7745838,376619,4.86,596661.0,1193322.0,-20170.91,1810153.91,18101539.06,-13045630.27,7915.5754,39261.4539,,3905.38,1260.84,0.0035,61252020.714,31.53,63.05,1.07,5.42,13.35,-9.0154
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.935,"{'h1': 0.9350279166976707, 'h2': 0.9272557434516054, 'h3': 0.9176073843523523, 'h5': 0.8995355409267672, 'h10': 0.8645458475027291, 'h20': 0.8178760471529423, 'h50': 0.7375954050479748, 'h100': 0.6720867700513105, 'h200': 0.6186738598511619, 'h500': 0.5713493380039352}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1298297,7640863,340736,4.46,649148.5,1298297.0,-23146.38,1970591.88,19705918.81,-12885192.29,14912.1488,46553.6905,,4088.74,1294.57,0.0045,51938857.204,31.76,63.52,1.13,4.71,14.52,-8.9045
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9357,"{'h1': 0.9356626837887339, 'h2': 0.9276214321824903, 'h3': 0.9177587950892934, 'h5': 0.8994871679267912, 'h10': 0.8643148652998599, 'h20': 0.8177359435733456, 'h50': 0.7377855727636311, 'h100': 0.6724876346211325, 'h200': 0.619335888115196, 'h500': 0.5721345829438826}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1210829,7728331,355593,4.6,605414.5,1210829.0,-23026.69,1839270.19,18392701.93,-13016513.98,3271.1015,9910.8041,,3919.14,1148.39,0.0034,63238343.122,31.63,63.27,1.2,5.1,13.55,-8.9952
Sticker_E56_N32_Orthogonal_L2_0,8939160,0.9329,"{'h1': 0.9329268213083317, 'h2': 0.9251711038325034, 'h3': 0.9154345678319196, 'h5': 0.8971054630024041, 'h10': 0.861759136906999, 'h20': 0.8150026795120663, 'h50': 0.734974377707112, 'h100': 0.6700519343076664, 'h200': 0.6170909838350448, 'h500': 0.570584639221267}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1185526,7753634,366552,4.73,592763.0,1185526.0,-22759.78,1801048.78,18010487.84,-13054735.39,3337.7211,14284.7391,2971570.3,3856.86,1296.34,0.0023,92354209.472,31.56,63.12,1.21,5.32,13.26,-9.0217
Sticker_E56_N32_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9344,"{'h1': 0.934431986256395, 'h2': 0.9264377555009422, 'h3': 0.9165672505458303, 'h5': 0.8981743654096418, 'h10': 0.8629844242416027, 'h20': 0.8165023850581399, 'h50': 0.7369413345907783, 'h100': 0.6719828674067272, 'h200': 0.6187240920059355, 'h500': 0.5717699167206985}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1219284,7719876,361582,4.68,609642.0,1219284.0,-24894.86,1853820.86,18538208.64,-13001963.31,5706.8693,16779.6749,,3935.5,1346.81,0.0032,68948792.529,31.59,63.19,1.29,5.22,13.64,-8.9852
Sticker,8939160,0.929,"{'h1': 0.9289958343613623, 'h2': 0.9211994248208125, 'h3': 0.9113874095452154, 'h5': 0.8931045932276861, 'h10': 0.8582950884585162, 'h20': 0.8123832651624486, 'h50': 0.7334938936833993, 'h100': 0.669075748544257, 'h200': 0.6168251814017136, 'h500': 0.5704021938355914}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1251951,7687209,362417,4.71,625975.5,1251951.0,-25650.39,1903576.89,19035768.92,-12952207.28,2116.9565,6182.4884,19545519.7,4006.82,1432.34,0.0031,72699593.338,31.66,63.33,1.3,5.01,14.01,-8.9508
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9327,"{'h1': 0.9327443869618514, 'h2': 0.9255626687835268, 'h3': 0.9161302241005687, 'h5': 0.8980696355164898, 'h10': 0.8632078759043665, 'h20': 0.8168389571565493, 'h50': 0.7371555770994087, 'h100': 0.6720260845547471, 'h200': 0.6189097031966685, 'h500': 0.5717666607722773}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1131996,7807164,376927,4.83,565998.0,1131996.0,-23541.28,1721535.28,17215352.79,-13134248.89,3375.8086,10006.8917,,3767.29,1302.41,0.0024,84379626.006,31.43,62.86,1.31,5.71,12.66,-9.0766
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9337,"{'h1': 0.9337117132641193, 'h2': 0.9257722447813438, 'h3': 0.9159509219120858, 'h5': 0.8975035618339222, 'h10': 0.8619521925715192, 'h20': 0.8148174093255481, 'h50': 0.7343514424389062, 'h100': 0.6694302199026877, 'h200': 0.6165117372610524, 'h500': 0.570294522989522}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1270786,7668374,352157,4.59,635393.0,1270786.0,-26520.39,1932699.39,19326993.89,-12923084.78,9755.3204,33153.5959,,4012.74,1327.48,0.0033,69826140.192,31.71,63.42,1.32,4.87,14.22,-8.9307
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9339,"{'h1': 0.9339209089995287, 'h2': 0.9261674452343701, 'h3': 0.9164140286756722, 'h5': 0.8981857933352025, 'h10': 0.8628533928437688, 'h20': 0.8159643674043423, 'h50': 0.7355173337351972, 'h100': 0.6703036373298609, 'h200': 0.6173526190268365, 'h500': 0.5706844508814919}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1244550,7694610,352878,4.59,622275.0,1244550.0,-26559.44,1893384.44,18933844.39,-12962399.73,5373.8807,15529.6622,45151405.0,3960.32,1342.34,0.0033,67014228.777,31.68,63.36,1.35,4.96,13.92,-8.9578
Sticker_E56_N32_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9308,"{'h1': 0.9308041862644887, 'h2': 0.9230824010052805, 'h3': 0.9133122819282411, 'h5': 0.8950866338513002, 'h10': 0.860338192448566, 'h20': 0.8141680304783766, 'h50': 0.7351761198424676, 'h100': 0.6706452910039706, 'h200': 0.6179564185374672, 'h500': 0.5708955261584581}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1231728,7707432,362993,4.71,615864.0,1231728.0,-26484.64,1874076.64,18740766.44,-12981707.53,2468.3168,11989.9363,2302332.8,3964.8,1354.09,0.0047,46975748.451,31.64,63.28,1.36,5.09,13.78,-8.9712
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9365,"{'h1': 0.9365010985223797, 'h2': 0.9282460969678202, 'h3': 0.9182726135829558, 'h5': 0.8998802572566936, 'h10': 0.8647809372729286, 'h20': 0.8180793590970461, 'h50': 0.7380436823229212, 'h100': 0.672839950793704, 'h200': 0.6196807555096283, 'h500': 0.5723941606249175}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1140988,7798172,371878,4.77,570494.0,1140988.0,-25162.67,1736644.67,17366446.71,-13119139.5,4228.6622,19655.3727,,3778.77,1305.73,0.0034,60508037.78,31.46,62.92,1.39,5.62,12.76,-9.0662
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9287,"{'h1': 0.9287308313392835, 'h2': 0.9205706968273616, 'h3': 0.9107160224616742, 'h5': 0.892438799153582, 'h10': 0.8574613892093932, 'h20': 0.8113728023117339, 'h50': 0.7326129646001003, 'h100': 0.6688562598791168, 'h200': 0.6169066115539588, 'h500': 0.5707005060754313}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1320928,7618232,353904,4.65,660464.0,1320928.0,-29632.0,2011024.0,20110240.0,-12844760.17,3613.1943,9540.6493,,4142.08,1286.51,0.0044,54092059.702,31.74,63.48,1.42,4.78,14.78,-8.8766
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9273,"{'h1': 0.9272654821162123, 'h2': 0.9191250501485423, 'h3': 0.9090304007766139, 'h5': 0.8903575077792081, 'h10': 0.8552509703100926, 'h20': 0.8094720720435998, 'h50': 0.7313676727846734, 'h100': 0.6684069603428787, 'h200': 0.6163328837593024, 'h500': 0.5701804525206935}",100.0,0.0,0.57156,0.16188,0.5009,0.33812,-0.0009,-0.03429,-0.06795,-0.10051,-0.16188,-0.2957,-0.5009,-0.84659,-1.07424,-1.21392,-1.27368,2.59,4.28,5.63,7.8,11.72,16.97,25.8,32.6,37.99,42.76,5.4e-07,0.6244,0.3062,8939160,4469580.0,8939160.0,-1447044.17,14855784.17,148557841.73,4120.5384,12489.5884,,45141.66,1255333,7683827,374390,4.87,627666.5,1255333.0,-29585.52,1912585.02,19125850.19,-12943199.15,1068.4437,5126.344,5250093.4,4015.88,1379.87,0.004,56611173.09,31.62,63.24,1.49,5.13,14.04,-8.9446
