model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,total_gross_pnl_bps,mean_edge_per_tick_bps,profit_factor,win_rate_pct,annualized_sharpe,annualized_sortino,max_drawdown_bps,latency_p50_ms,latency_p99_ms,confusion_matrix_h1,horizon_da_nz
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9296,0.8593,0.9296,0.9296,0.9298,0.9296,282452.53,0.0316,6.65,92.96,2107.4,791.9,62.75,0.0219,0.0339,"[[1466909, 92288], [123336, 1381583]]","{'h1': 0.9296292960188192, 'h2': 0.9208151308737951, 'h3': 0.9103608592378208, 'h5': 0.8915522739145388, 'h10': 0.8564370988361482, 'h20': 0.8106152973449625, 'h50': 0.7317382857034388, 'h100': 0.6679020796976388, 'h200': 0.6159347432500542, 'h500': 0.570263984438812}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e6,8939160,0.9295,0.8595,0.9295,0.9295,0.93,0.9295,285824.62,0.03197,6.92,92.95,2133.5,849.4,64.5,0.0185,0.0648,"[[1425371, 133826], [82284, 1422635]]","{'h1': 0.9294706858356537, 'h2': 0.9212687132119275, 'h3': 0.9112099184899496, 'h5': 0.8927810107327007, 'h10': 0.8578280580530706, 'h20': 0.8118362888428153, 'h50': 0.7330530240370604, 'h100': 0.6694855741500202, 'h200': 0.6176345272855771, 'h500': 0.5714004227119244}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9292,0.8585,0.9292,0.9292,0.9293,0.9292,287625.03,0.03218,7.07,92.92,2147.5,855.5,64.0,0.0148,0.0305,"[[1442569, 116628], [100243, 1404676]]","{'h1': 0.9292223270920552, 'h2': 0.9213285920684466, 'h3': 0.9113088063635977, 'h5': 0.8927229318233443, 'h10': 0.857609809308925, 'h20': 0.8112815981164903, 'h50': 0.732409254813396, 'h100': 0.668573136515711, 'h200': 0.6164759215094424, 'h500': 0.5699941898161792}"
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9291,0.8582,0.9291,0.9291,0.9291,0.9291,283449.22,0.03171,6.73,92.91,2115.1,811.4,62.75,0.0199,0.037,"[[1453723, 105474], [111713, 1393206]]","{'h1': 0.9291191978371576, 'h2': 0.9209154279584646, 'h3': 0.9107611196787774, 'h5': 0.8921393248851219, 'h10': 0.8571059477164185, 'h20': 0.8110429492127013, 'h50': 0.732409833534381, 'h100': 0.6684205720430425, 'h200': 0.6166027408060234, 'h500': 0.5704259959412918}"
Sticker,8939160,0.929,0.858,0.929,0.929,0.929,0.929,294074.1,0.0329,7.66,92.9,2197.6,924.2,63.49,2.136,2.616,"[[1457572, 101625], [115940, 1388979]]","{'h1': 0.9289958343613623, 'h2': 0.9211994248208125, 'h3': 0.9113874095452154, 'h5': 0.8931045932276861, 'h10': 0.8582950884585162, 'h20': 0.8123832651624486, 'h50': 0.7334938936833993, 'h100': 0.669075748544257, 'h200': 0.6168251814017136, 'h500': 0.5704021938355914}"
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9287,0.8576,0.9287,0.9287,0.9289,0.9287,289693.2,0.03241,7.25,92.87,2163.5,920.8,38.93,0.0139,0.0249,"[[1435061, 124136], [94241, 1410678]]","{'h1': 0.9287308313392835, 'h2': 0.9205706968273616, 'h3': 0.9107160224616742, 'h5': 0.892438799153582, 'h10': 0.8574613892093932, 'h20': 0.8113728023117339, 'h50': 0.7326129646001003, 'h100': 0.6688562598791168, 'h200': 0.6169066115539588, 'h500': 0.5707005060754313}"
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9287,0.8579,0.9287,0.9287,0.9292,0.9287,293203.34,0.0328,7.57,92.87,2190.8,836.1,86.71,0.7751,1.326,"[[1424123, 135074], [83462, 1421457]]","{'h1': 0.9286789403534331, 'h2': 0.9212590898242726, 'h3': 0.9116040210779683, 'h5': 0.8933561641369466, 'h10': 0.8582648293791837, 'h20': 0.8118214821590036, 'h50': 0.7323173539209852, 'h100': 0.6684396284232716, 'h200': 0.6161219312348832, 'h500': 0.5702067246562308}"
Sticker_E56_N56_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9287,0.8577,0.9287,0.9287,0.929,0.9287,283104.45,0.03167,6.7,92.87,2112.5,832.4,62.64,0.0277,0.1291,"[[1434163, 125034], [93304, 1411615]]","{'h1': 0.928743559316945, 'h2': 0.9205572240846448, 'h3': 0.9103637570509681, 'h5': 0.8917741009079565, 'h10': 0.856811435138842, 'h20': 0.810907200540108, 'h50': 0.7324983778450792, 'h100': 0.6688492271673655, 'h200': 0.6171949396172333, 'h500': 0.570980966735996}"
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e7,8939160,0.9286,0.8577,0.9286,0.9286,0.929,0.9286,290821.19,0.03253,7.35,92.86,2172.3,865.5,46.08,0.7887,1.5621,"[[1427279, 131918], [86782, 1418137]]","{'h1': 0.9286254175755748, 'h2': 0.9212340690163701, 'h3': 0.9117087045779109, 'h5': 0.8935815917096506, 'h10': 0.8587693755662452, 'h20': 0.8124367683056338, 'h50': 0.7330384402682395, 'h100': 0.6685268567351543, 'h200': 0.616175654862298, 'h500': 0.5698367815511226}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9285,0.8571,0.9284,0.9284,0.9287,0.9285,280306.17,0.03136,6.49,92.85,2090.8,827.4,65.31,0.0186,0.0531,"[[1468102, 91095], [128115, 1376804]]","{'h1': 0.9284589747907717, 'h2': 0.9199293515034298, 'h3': 0.9096038055531156, 'h5': 0.8908327842449921, 'h10': 0.8557593502266624, 'h20': 0.8098999727631674, 'h50': 0.7316856220938079, 'h100': 0.6679960004287686, 'h200': 0.6158904803872156, 'h500': 0.5691982788383001}"
Sticker_E56_N48_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_0,8939160,0.9275,0.8555,0.9275,0.9275,0.928,0.9275,288250.02,0.03225,7.12,92.75,2152.3,888.9,46.08,0.0169,0.0355,"[[1424764, 134433], [87663, 1417256]]","{'h1': 0.9275171044438265, 'h2': 0.9198055305822705, 'h3': 0.9101069383607977, 'h5': 0.8920145569855074, 'h10': 0.8573217319201659, 'h20': 0.811348539258429, 'h50': 0.7325093735437933, 'h100': 0.6688771311527012, 'h200': 0.6170248711111612, 'h500': 0.5711819373454478}"
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed42,8939160,0.9273,0.8546,0.9273,0.9273,0.9273,0.9273,290903.65,0.03254,7.36,92.73,2172.9,874.3,63.43,1.452,2.847,"[[1449632, 109565], [113161, 1391758]]","{'h1': 0.9273114986508344, 'h2': 0.9196205476862382, 'h3': 0.9098814522752814, 'h5': 0.8917399736781999, 'h10': 0.8569903881555284, 'h20': 0.810938929148276, 'h50': 0.7321087828780073, 'h100': 0.6680192537498816, 'h200': 0.6157784153782475, 'h500': 0.5695302733031877}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9273,0.8545,0.9272,0.9273,0.9273,0.9273,288496.68,0.03227,7.15,92.73,2154.2,887.5,62.64,0.0217,0.0642,"[[1446423, 112774], [110093, 1394826]]","{'h1': 0.9272654821162123, 'h2': 0.9191250501485423, 'h3': 0.9090304007766139, 'h5': 0.8903575077792081, 'h10': 0.8552509703100926, 'h20': 0.8094720720435998, 'h50': 0.7313676727846734, 'h100': 0.6684069603428787, 'h200': 0.6163328837593024, 'h500': 0.5701804525206935}"
Sticker_E112_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9272,0.8547,0.9272,0.9272,0.9275,0.9272,284134.4,0.03179,6.78,92.72,2120.4,830.6,62.64,6.31,12.826,"[[1427280, 131917], [91171, 1413748]]","{'h1': 0.9271933569094643, 'h2': 0.9189242421261442, 'h3': 0.9088398695621858, 'h5': 0.8904403211027917, 'h10': 0.8556481720709246, 'h20': 0.809787491736564, 'h50': 0.7315688361990439, 'h100': 0.6680101792831058, 'h200': 0.6163247745325228, 'h500': 0.570127010056951}"
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9267,0.8536,0.9267,0.9267,0.9269,0.9267,291797.22,0.03264,7.44,92.67,2179.9,879.9,46.08,0.824,2.1131,"[[1432563, 126634], [97833, 1407086]]","{'h1': 0.9267433086736925, 'h2': 0.9189034983794215, 'h3': 0.9089501675751009, 'h5': 0.8903775457856706, 'h10': 0.8550423058897175, 'h20': 0.8084454338240152, 'h50': 0.7291681858092521, 'h100': 0.6654863432110795, 'h200': 0.6141299897789955, 'h500': 0.5689552054475385}"
Sticker_E56_N56_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9265,0.8534,0.9265,0.9265,0.9269,0.9265,278427.05,0.03115,6.36,92.65,2076.3,769.4,65.99,2.832,3.796,"[[1471396, 87801], [137272, 1367647]]","{'h1': 0.9265455354823381, 'h2': 0.9184077869886667, 'h3': 0.9084396091212291, 'h5': 0.890042378818199, 'h10': 0.8551154205881955, 'h20': 0.8088469562497332, 'h50': 0.730078050941799, 'h100': 0.666349098139791, 'h200': 0.6144792496712665, 'h500': 0.5691022844969139}"
Sticker_E112_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,0.9263,0.8525,0.9263,0.9263,0.9263,0.9263,285074.43,0.03189,6.86,92.63,2127.7,833.1,62.75,4.838,7.847,"[[1443022, 116175], [109744, 1395175]]","{'h1': 0.9262694362746058, 'h2': 0.9180044601193984, 'h3': 0.9078910168698003, 'h5': 0.8894022584398753, 'h10': 0.8544577990586277, 'h20': 0.808697271874729, 'h50': 0.7307074678850364, 'h100': 0.6675691601978007, 'h200': 0.6157867498613266, 'h500': 0.5695283646437683}"
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_0,8939160,0.9261,0.8522,0.9261,0.9261,0.9261,0.9261,283609.39,0.03173,6.74,92.61,2116.4,757.6,86.82,0.8974,2.455,"[[1448453, 110744], [115570, 1389349]]","{'h1': 0.9261405247059837, 'h2': 0.9184000882785428, 'h3': 0.9086493383477575, 'h5': 0.8904475222613641, 'h10': 0.8555532872655965, 'h20': 0.8094261588811921, 'h50': 0.7306100112711699, 'h100': 0.6668258479380259, 'h200': 0.6149834858975478, 'h500': 0.5691258620544473}"
TLOB,8939160,0.9261,0.8523,0.9261,0.9261,0.9262,0.9261,291987.12,0.03266,7.46,92.61,2181.3,922.3,63.6,71.861,181.133,"[[1435492, 123705], [102627, 1402292]]","{'h1': 0.9261346502547554, 'h2': 0.9186800219327698, 'h3': 0.9090702457073879, 'h5': 0.8908424901543724, 'h10': 0.8561398478803515, 'h20': 0.810201332327806, 'h50': 0.7314431380011116, 'h100': 0.6675707482294865, 'h200': 0.6160849892017761, 'h500': 0.5702486028893735}"
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9259,0.8519,0.9259,0.9259,0.926,0.9259,289420.9,0.03238,7.23,92.59,2161.4,851.1,63.32,0.7917,1.3202,"[[1436153, 123044], [103959, 1400960]]","{'h1': 0.9259156637672986, 'h2': 0.9183605254626284, 'h3': 0.9086506061410095, 'h5': 0.8904421996658975, 'h10': 0.8554715466757252, 'h20': 0.80921438597491, 'h50': 0.730375050551278, 'h100': 0.6667165006133773, 'h200': 0.6151933121404698, 'h500': 0.5689814775830758}"
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9257,0.8514,0.9256,0.9257,0.9258,0.9257,282082.86,0.03156,6.62,92.57,2104.6,837.0,62.64,0.0253,0.153,"[[1458345, 100852], [126894, 1378025]]","{'h1': 0.9256731794749284, 'h2': 0.9163051837126088, 'h3': 0.905432584641047, 'h5': 0.8859699670985327, 'h10': 0.8503329799456241, 'h20': 0.8043760842940777, 'h50': 0.7265167177445808, 'h100': 0.6638049579483538, 'h200': 0.6129556160619004, 'h500': 0.5682667407675618}"
