model_name,eval_ticks,true_da_non_zero_pct,da_nz_h1,horizon_da_nz,trade_level_da_pct,p50_latency_ms,p99_latency_ms,stale_lag_ticks,queue_depth_mean_btc,queue_depth_p95_btc,mean_pof_raw,mean_pof_latency_adjusted,latency_decay_factor,mean_adverse_selection_pct,flow_purity_pct,winners_curse_events_pct,fills_executed_count,effective_fills_executed,net_bps_per_executed_fill,net_pnl_bps,net_pnl_usd,inventory_std_btc,inventory_max_btc,return_on_inventory_risk,pof_adjusted_sharpe,pof_adjusted_sortino,risk_adjusted_institutional_quality
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,93.81,0.9381,"{'h1': 0.9381410494902934, 'h2': 0.9299849361905242, 'h3': 0.9201378996831422, 'h5': 0.9018651157249664, 'h10': 0.8665945651681303, 'h20': 0.8196038254000821, 'h50': 0.7388903511239109, 'h100': 0.6732331020667666, 'h200': 0.6196832333289221, 'h500': 0.57212099777978}",87.16,2.897,8.403,0,0.2724,1.3798,0.5814,0.5814,1.0,30.8,69.2,22.1474,1064851,381540.1,0.9447,360449.25,3604492.5,3.9048,5.0,0.2419,1857.11,2700.96,15.7073
Sticker_E56_N32_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,93.44,0.9344,"{'h1': 0.934431986256395, 'h2': 0.9264377555009422, 'h3': 0.9165672505458303, 'h5': 0.8981743654096418, 'h10': 0.8629844242416027, 'h20': 0.8165023850581399, 'h50': 0.7369413345907783, 'h100': 0.6719828674067272, 'h200': 0.6187240920059355, 'h500': 0.5717699167206985}",86.36,2.535,6.995,0,0.2724,1.3798,0.5814,0.5814,1.0,30.75,69.25,22.1045,1135697,388655.74,0.9444,367036.81,3670368.13,3.4509,5.0,0.2737,1905.65,2592.44,17.7077
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,93.39,0.9339,"{'h1': 0.9339209089995287, 'h2': 0.9261674452343701, 'h3': 0.9164140286756722, 'h5': 0.8981857933352025, 'h10': 0.8628533928437688, 'h20': 0.8159643674043423, 'h50': 0.7355173337351972, 'h100': 0.6703036373298609, 'h200': 0.6173526190268365, 'h500': 0.5706844508814919}",86.08,0.7815,1.6686,0,0.2724,1.3798,0.5814,0.5814,1.0,30.94,69.06,22.449,1119123,365584.76,0.9421,344424.19,3444241.88,3.9061,5.0,0.2412,1814.8,2488.05,15.5563
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,93.65,0.9365,"{'h1': 0.9365010985223797, 'h2': 0.9282460969678202, 'h3': 0.9182726135829558, 'h5': 0.8998802572566936, 'h10': 0.8647809372729286, 'h20': 0.8180793590970461, 'h50': 0.7380436823229212, 'h100': 0.672839950793704, 'h200': 0.6196807555096283, 'h500': 0.5723941606249175}",87.24,0.0262,0.0996,0,0.2724,1.3798,0.5814,0.5814,1.0,30.81,69.19,22.1117,1015029,379608.09,0.9409,357173.94,3571739.38,3.2018,5.0,0.2939,1850.66,2492.9,19.0403
Sticker_E56_N32_Orthogonal_L2_0,8939160,93.29,0.9329,"{'h1': 0.9329268213083317, 'h2': 0.9251711038325034, 'h3': 0.9154345678319196, 'h5': 0.8971054630024041, 'h10': 0.861759136906999, 'h20': 0.8150026795120663, 'h50': 0.734974377707112, 'h100': 0.6700519343076664, 'h200': 0.6170909838350448, 'h500': 0.570584639221267}",86.74,0.8267,2.0273,0,0.2724,1.3798,0.5814,0.5814,1.0,31.05,68.95,22.4572,1061317,344748.01,0.9404,324208.19,3242081.88,4.082,5.0,0.2304,1776.86,2376.9,14.8184
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,93.37,0.9337,"{'h1': 0.9336754874815444, 'h2': 0.9260662927374645, 'h3': 0.9163711048184293, 'h5': 0.8981872022575319, 'h10': 0.8632055482828794, 'h20': 0.8167810991063607, 'h50': 0.7370700421378323, 'h100': 0.6724591634816234, 'h200': 0.6194149530762971, 'h500': 0.5720378026839119}",86.73,0.0204,0.0439,0,0.2724,1.3798,0.5814,0.5814,1.0,30.96,69.04,22.313,1077044,376485.2,0.9393,353618.22,3536182.19,3.8382,5.0,0.2447,1861.65,2714.04,15.7737
Sticker_E112_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.72,0.9272,"{'h1': 0.9271933569094643, 'h2': 0.9189242421261442, 'h3': 0.9088398695621858, 'h5': 0.8904403211027917, 'h10': 0.8556481720709246, 'h20': 0.809787491736564, 'h50': 0.7315688361990439, 'h100': 0.6680101792831058, 'h200': 0.6163247745325228, 'h500': 0.570127010056951}",85.6,6.309,12.028,0,0.2724,1.3798,0.5814,0.5814,1.0,31.0,69.0,22.4202,1091990,365319.95,0.9355,341748.38,3417483.75,3.8066,5.0,0.2458,1832.32,2540.66,15.7215
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,93.57,0.9357,"{'h1': 0.9356626837887339, 'h2': 0.9276214321824903, 'h3': 0.9177587950892934, 'h5': 0.8994871679267912, 'h10': 0.8643148652998599, 'h20': 0.8177359435733456, 'h50': 0.7377855727636311, 'h100': 0.6724876346211325, 'h200': 0.619335888115196, 'h500': 0.5721345829438826}",86.45,0.0196,0.0373,0,0.2724,1.3798,0.5814,0.5814,1.0,30.8,69.2,22.1861,1145607,411248.11,0.9328,383600.69,3836006.88,3.719,5.0,0.2508,1897.52,2836.8,16.2399
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.5,0.935,"{'h1': 0.9350279166976707, 'h2': 0.9272557434516054, 'h3': 0.9176073843523523, 'h5': 0.8995355409267672, 'h10': 0.8645458475027291, 'h20': 0.8178760471529423, 'h50': 0.7375954050479748, 'h100': 0.6720867700513105, 'h200': 0.6186738598511619, 'h500': 0.5713493380039352}",85.48,0.0196,0.0395,0,0.2724,1.3798,0.5814,0.5814,1.0,30.8,69.2,22.1945,1121418,394432.8,0.9325,367805.28,3678052.81,3.5568,5.0,0.2622,1893.59,2970.0,16.9637
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed1,8939160,93.03,0.9303,"{'h1': 0.9302852764059847, 'h2': 0.9220030846165229, 'h3': 0.911838381716248, 'h5': 0.8932061921823283, 'h10': 0.8581133970636097, 'h20': 0.8119164191316788, 'h50': 0.7332661091037209, 'h100': 0.6694070800124093, 'h200': 0.6175092847830923, 'h500': 0.5713170030678894}",86.99,0.0174,0.0286,0,0.2724,1.3798,0.5814,0.5814,1.0,31.09,68.91,22.4377,1011170,365322.6,0.9302,339813.84,3398138.44,4.2082,5.0,0.221,1808.05,2426.49,14.1705
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.37,0.9337,"{'h1': 0.9337117132641193, 'h2': 0.9257722447813438, 'h3': 0.9159509219120858, 'h5': 0.8975035618339222, 'h10': 0.8619521925715192, 'h20': 0.8148174093255481, 'h50': 0.7343514424389062, 'h100': 0.6694302199026877, 'h200': 0.6165117372610524, 'h500': 0.570294522989522}",85.78,0.7765,1.6584,0,0.2724,1.3798,0.5814,0.5814,1.0,30.87,69.13,22.2793,1101533,384446.77,0.9293,357247.5,3572475.0,3.2942,5.0,0.2821,1861.72,2729.17,18.2088
Sticker_E56_N32_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,93.08,0.9308,"{'h1': 0.9308041862644887, 'h2': 0.9230824010052805, 'h3': 0.9133122819282411, 'h5': 0.8950866338513002, 'h10': 0.860338192448566, 'h20': 0.8141680304783766, 'h50': 0.7351761198424676, 'h100': 0.6706452910039706, 'h200': 0.6179564185374672, 'h500': 0.5708955261584581}",86.22,0.0204,0.0843,0,0.2724,1.3798,0.5814,0.5814,1.0,30.92,69.08,22.3117,1123691,383450.79,0.9275,355640.94,3556409.38,4.2667,5.0,0.2174,1864.71,2527.12,13.9769
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,93.23,0.9323,"{'h1': 0.9323299117918512, 'h2': 0.9239331084739703, 'h3': 0.9136388292472659, 'h5': 0.8948662157802119, 'h10': 0.8593474472085177, 'h20': 0.8124693678952025, 'h50': 0.7328041740135296, 'h100': 0.6683518329572156, 'h200': 0.6160835250358299, 'h500': 0.5696216644071508}",88.08,0.0155,0.0326,0,0.2724,1.3798,0.5814,0.5814,1.0,31.37,68.63,22.7473,937435,338129.21,0.927,313450.5,3134505.0,4.0213,5.0,0.2305,1714.18,2476.15,14.7497
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,92.54,0.9254,"{'h1': 0.9254457076690308, 'h2': 0.9178838469941242, 'h3': 0.9081523633930132, 'h5': 0.8901167386078063, 'h10': 0.8558204160609716, 'h20': 0.8104001649389921, 'h50': 0.7322384163786372, 'h100': 0.6686743168202615, 'h200': 0.617092110116542, 'h500': 0.5712160686668295}",86.02,0.0179,0.0351,0,0.2724,1.3798,0.5814,0.5814,1.0,31.21,68.79,22.6451,1077270,359557.58,0.924,332239.34,3322393.44,4.0498,5.0,0.2282,1809.32,2493.82,14.526
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.06,0.9306,"{'h1': 0.9306429652141107, 'h2': 0.9218967996462015, 'h3': 0.9114513425477754, 'h5': 0.892538676092044, 'h10': 0.8573400790542408, 'h20': 0.8112987688926753, 'h50': 0.7327594967534911, 'h100': 0.6691236163564995, 'h200': 0.6172278270369504, 'h500': 0.5711346699562974}",86.65,0.0156,0.0528,0,0.2724,1.3798,0.5814,0.5814,1.0,31.27,68.73,22.6795,1030469,349976.78,0.9235,323210.19,3232101.88,4.0589,5.0,0.2275,1781.43,2318.98,14.5523
Sticker_E56_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,93.26,0.9326,"{'h1': 0.9326438685741663, 'h2': 0.9241833165529967, 'h3': 0.9139840312384258, 'h5': 0.8953037644369531, 'h10': 0.8599064871221603, 'h20': 0.8131208619829186, 'h50': 0.7333841681846518, 'h100': 0.6686837315795414, 'h200': 0.6163121601797545, 'h500': 0.5699892497565056}",86.95,3.012,6.029,0,0.2724,1.3798,0.5814,0.5814,1.0,31.08,68.92,22.4225,1007637,377877.2,0.923,348764.31,3487643.13,4.0204,5.0,0.2296,1833.09,2552.88,14.7562
Sticker,8939160,92.9,0.929,"{'h1': 0.9289958343613623, 'h2': 0.9211994248208125, 'h3': 0.9113874095452154, 'h5': 0.8931045932276861, 'h10': 0.8582950884585162, 'h20': 0.8123832651624486, 'h50': 0.7334938936833993, 'h100': 0.669075748544257, 'h200': 0.6168251814017136, 'h500': 0.5704021938355914}",85.99,2.136,2.601,0,0.2724,1.3798,0.5814,0.5814,1.0,31.11,68.89,22.6403,1166030,373878.66,0.9187,343464.47,3434644.69,3.7587,5.0,0.2444,1842.5,2515.45,15.6407
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,92.73,0.9273,"{'h1': 0.9272654821162123, 'h2': 0.9191250501485423, 'h3': 0.9090304007766139, 'h5': 0.8903575077792081, 'h10': 0.8552509703100926, 'h20': 0.8094720720435998, 'h50': 0.7313676727846734, 'h100': 0.6684069603428787, 'h200': 0.6163328837593024, 'h500': 0.5701804525206935}",85.96,0.0213,0.0582,0,0.2724,1.3798,0.5814,0.5814,1.0,31.0,69.0,22.3335,1198087,404801.58,0.9162,370882.56,3708825.62,3.9856,5.0,0.2299,1932.22,2539.06,14.7089
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,92.85,0.9285,"{'h1': 0.9284589747907717, 'h2': 0.9199293515034298, 'h3': 0.9096038055531156, 'h5': 0.8908327842449921, 'h10': 0.8557593502266624, 'h20': 0.8098999727631674, 'h50': 0.7316856220938079, 'h100': 0.6679960004287686, 'h200': 0.6158904803872156, 'h500': 0.5691982788383001}",87.28,0.0193,0.1353,0,0.2724,1.3798,0.5814,0.5814,1.0,31.22,68.78,22.5207,1008894,351752.5,0.9158,322150.53,3221505.31,4.2434,5.0,0.2158,1781.57,1666.83,13.7825
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,92.42,0.9242,"{'h1': 0.924186616955755, 'h2': 0.91664392695806, 'h3': 0.9068671832622313, 'h5': 0.888689969928901, 'h10': 0.854025956813311, 'h20': 0.8086789812653145, 'h50': 0.7309652302117355, 'h100': 0.6675124447804518, 'h200': 0.6160420778767342, 'h500': 0.5703357275781639}",85.78,0.0193,0.0395,0,0.2724,1.3798,0.5814,0.5814,1.0,31.11,68.89,22.4443,1155743,394724.82,0.9137,360663.16,3606631.56,3.3971,5.0,0.269,1879.19,2570.02,17.1232
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e10,8939160,92.55,0.9255,"{'h1': 0.9254741008499678, 'h2': 0.9184321662373923, 'h3': 0.9090548510750434, 'h5': 0.8911222395102211, 'h10': 0.8563271529506093, 'h20': 0.8103205323537862, 'h50': 0.731464434933358, 'h100': 0.6677879682779327, 'h200': 0.6156851592702822, 'h500': 0.5698143267344241}",84.81,0.8217,2.014,0,0.2724,1.3798,0.5814,0.5814,1.0,31.01,68.99,22.4708,1215987,408569.52,0.9126,372849.25,3728492.5,3.7858,5.0,0.2411,1912.95,2088.76,15.3913
Sticker_E56_N32_BS32_FastAdapt_Plasticity_0_02_LR_0_003_L2_1e5,8939160,92.22,0.9222,"{'h1': 0.9221827763700852, 'h2': 0.9137025919846162, 'h3': 0.9033872718990908, 'h5': 0.8848198168369662, 'h10': 0.8502612344362562, 'h20': 0.8051629537766438, 'h50': 0.7279963915589146, 'h100': 0.6651939185192285, 'h200': 0.6142019591666643, 'h500': 0.5695435216450399}",83.44,1.422,2.557,0,0.2724,1.3798,0.5814,0.5814,1.0,31.17,68.83,22.7542,1188148,400677.67,0.9123,365551.66,3655516.56,4.0158,5.0,0.2272,1907.56,2656.08,14.4212
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed42,8939160,92.73,0.9273,"{'h1': 0.9273114986508344, 'h2': 0.9196205476862382, 'h3': 0.9098814522752814, 'h5': 0.8917399736781999, 'h10': 0.8569903881555284, 'h20': 0.810938929148276, 'h50': 0.7321087828780073, 'h100': 0.6680192537498816, 'h200': 0.6157784153782475, 'h500': 0.5695302733031877}",85.75,1.434,2.823,0,0.2724,1.3798,0.5814,0.5814,1.0,31.11,68.89,22.5231,1159259,394850.17,0.9114,359860.91,3598609.06,3.9676,5.0,0.2297,1856.86,2934.33,14.6739
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e5,8939160,93.18,0.9318,"{'h1': 0.9318292780038354, 'h2': 0.9235977868774631, 'h3': 0.9135212867014827, 'h5': 0.8949862872720618, 'h10': 0.8596525025422419, 'h20': 0.812994071976161, 'h50': 0.7335897298785079, 'h100': 0.6693292664598066, 'h200': 0.6169174238563315, 'h500': 0.5701546294814902}",87.31,0.0177,0.0593,0,0.2724,1.3798,0.5814,0.5814,1.0,31.14,68.86,22.3872,990711,380582.17,0.9113,346819.12,3468191.25,4.2083,5.0,0.2165,1831.66,2472.47,13.8948
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,92.91,0.9291,"{'h1': 0.9291191978371576, 'h2': 0.9209154279584646, 'h3': 0.9107611196787774, 'h5': 0.8921393248851219, 'h10': 0.8571059477164185, 'h20': 0.8110429492127013, 'h50': 0.732409833534381, 'h100': 0.6684205720430425, 'h200': 0.6166027408060234, 'h500': 0.5704259959412918}",86.36,0.0197,0.0393,0,0.2724,1.3798,0.5814,0.5814,1.0,31.05,68.95,22.4099,1088053,398833.19,0.9109,363277.78,3632777.81,4.1598,5.0,0.219,1869.64,2443.91,14.0267
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,93.03,0.9303,"{'h1': 0.9303055106268823, 'h2': 0.9220396534896115, 'h3': 0.9118199081574345, 'h5': 0.8931537489622896, 'h10': 0.8579373193440544, 'h20': 0.8114535547301693, 'h50': 0.732320131781713, 'h100': 0.6683795100808818, 'h200': 0.6166236896418706, 'h500': 0.5702204220944169}",86.52,0.023,0.1569,0,0.2724,1.3798,0.5814,0.5814,1.0,31.15,68.85,22.4902,1023792,394479.41,0.9083,358288.66,3582886.56,3.4765,5.0,0.2613,1862.91,2721.77,16.735
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,92.96,0.9296,"{'h1': 0.9296292960188192, 'h2': 0.9208151308737951, 'h3': 0.9103608592378208, 'h5': 0.8915522739145388, 'h10': 0.8564370988361482, 'h20': 0.8106152973449625, 'h50': 0.7317382857034388, 'h100': 0.6679020796976388, 'h200': 0.6159347432500542, 'h500': 0.570263984438812}",86.07,0.0219,0.0375,0,0.2724,1.3798,0.5814,0.5814,1.0,31.09,68.91,22.536,1117359,409972.29,0.9071,371889.88,3718898.75,3.3474,5.0,0.271,1895.39,2706.42,17.3587
Sticker_E56_N48_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_0,8939160,92.75,0.9275,"{'h1': 0.9275171044438265, 'h2': 0.9198055305822705, 'h3': 0.9101069383607977, 'h5': 0.8920145569855074, 'h10': 0.8573217319201659, 'h20': 0.811348539258429, 'h50': 0.7325093735437933, 'h100': 0.6688771311527012, 'h200': 0.6170248711111612, 'h500': 0.5711819373454478}",87.49,0.0169,0.0348,0,0.2724,1.3798,0.5814,0.5814,1.0,31.36,68.64,22.6528,958713,379239.88,0.9065,343762.81,3437628.12,4.1461,5.0,0.2186,1828.48,2423.95,13.918
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e6,8939160,92.95,0.9295,"{'h1': 0.9294706858356537, 'h2': 0.9212687132119275, 'h3': 0.9112099184899496, 'h5': 0.8927810107327007, 'h10': 0.8578280580530706, 'h20': 0.8118362888428153, 'h50': 0.7330530240370604, 'h100': 0.6694855741500202, 'h200': 0.6176345272855771, 'h500': 0.5714004227119244}",85.22,0.0177,0.0585,0,0.2724,1.3798,0.5814,0.5814,1.0,30.84,69.16,22.2257,1165414,426723.55,0.9064,386803.5,3868035.0,4.0461,5.0,0.224,1946.57,2829.07,14.4014
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,92.92,0.9292,"{'h1': 0.9292223270920552, 'h2': 0.9213285920684466, 'h3': 0.9113088063635977, 'h5': 0.8927229318233443, 'h10': 0.857609809308925, 'h20': 0.8112815981164903, 'h50': 0.732409254813396, 'h100': 0.668573136515711, 'h200': 0.6164759215094424, 'h500': 0.5699941898161792}",87.54,0.0147,0.0299,0,0.2724,1.3798,0.5814,0.5814,1.0,31.23,68.77,22.5144,1021415,385585.7,0.9047,348847.62,3488476.25,3.4315,5.0,0.2637,1835.75,2581.21,16.8475
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e7,8939160,92.86,0.9286,"{'h1': 0.9286254175755748, 'h2': 0.9212340690163701, 'h3': 0.9117087045779109, 'h5': 0.8935815917096506, 'h10': 0.8587693755662452, 'h20': 0.8124367683056338, 'h50': 0.7330384402682395, 'h100': 0.6685268567351543, 'h200': 0.616175654862298, 'h500': 0.5698367815511226}",85.04,0.7878,1.6743,0,0.2724,1.3798,0.5814,0.5814,1.0,30.99,69.01,22.4282,1201608,431393.01,0.9007,388569.03,3885690.31,3.8581,5.0,0.2335,1945.31,2969.99,14.9621
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_0,8939160,92.61,0.9261,"{'h1': 0.9261405247059837, 'h2': 0.9184000882785428, 'h3': 0.9086493383477575, 'h5': 0.8904475222613641, 'h10': 0.8555532872655965, 'h20': 0.8094261588811921, 'h50': 0.7306100112711699, 'h100': 0.6668258479380259, 'h200': 0.6149834858975478, 'h500': 0.5691258620544473}",85.52,0.8737,2.3816,0,0.2724,1.3798,0.5814,0.5814,1.0,31.22,68.78,22.6865,1123316,402665.04,0.9004,362564.25,3625642.5,4.0393,5.0,0.2229,1865.12,2865.2,14.1992
Sticker_E112_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.63,0.9263,"{'h1': 0.9262694362746058, 'h2': 0.9180044601193984, 'h3': 0.9078910168698003, 'h5': 0.8894022584398753, 'h10': 0.8544577990586277, 'h20': 0.808697271874729, 'h50': 0.7307074678850364, 'h100': 0.6675691601978007, 'h200': 0.6157867498613266, 'h500': 0.5695283646437683}",85.68,4.877,9.465,0,0.2724,1.3798,0.5814,0.5814,1.0,31.09,68.91,22.4254,1150552,434690.21,0.8998,391148.5,3911485.0,3.8864,5.0,0.2315,1960.78,2623.16,14.779
