model_name,eval_ticks,da_nz_h1,signal_edge,total_gross_bps,mean_gross_per_tick,n_signal_changes,avg_hold_ticks,gross_per_trade_bps,breakeven_rt_bps,mean_abs_ret_bps,q50_abs_ret_bps,q90_abs_ret_bps,q95_abs_ret_bps,q99_abs_ret_bps,breakeven_p_win_taker_taker,breakeven_p_win_taker_maker,mm_structural_per_fill_bps,mm_signal_alpha_per_fill_bps,mm_net_per_fill_bps,mm_net_per_fill_no_signal_bps,mm_signal_improvement_pct,mm_pfill05__n_fills,mm_pfill05__net_per_fill_bps,mm_pfill05__net_per_fill_bps_no_signal,mm_pfill05__signal_alpha_per_fill_bps,mm_pfill05__total_net_bps,mm_pfill05__total_net_usd,mm_pfill05__annualized_net_pct,mm_pfill05__approx_sharpe,mm_pfill05__profitable,latency_p50_ms,latency_p99_ms,latency_gated_sub100us,competitive_sniping_score
Sticker_E56_N48_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_0,8939160,0.9275,0.855,288250.02,0.032246,951034,9.4,0.3031,0.3031,0.04278,0.0,0.05763,0.11436,0.75347,23.095,8.248,3.0,0.03658,3.0366,3.0,1.22,446958,3.0366,3.0,0.03658,1357222.0,13572218.73,159801.91,2353.9,True,0.0169,0.0355,True,0.3965966030043714
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed1,8939160,0.9303,0.8606,285148.67,0.031899,955070,9.36,0.2986,0.2986,0.04278,0.0,0.05763,0.11436,0.75347,23.446,8.373,3.0,0.03681,3.0368,3.0,1.23,446958,3.0368,3.0,0.03681,1357328.0,13573277.25,159814.38,2355.4,True,0.0174,0.0285,True,0.39022392050292787
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9244,0.8488,284805.29,0.03186,1015248,8.8,0.2805,0.2805,0.04278,0.0,0.05763,0.11436,0.75347,24.953,8.912,3.0,0.03631,3.0363,3.0,1.21,446958,3.0363,3.0,0.03631,1357103.0,13571031.42,159787.93,2354.5,True,0.0173,0.0205,True,0.3866268248475921
Kalman Filter,8939136,0.887,0.7741,258936.58,0.028967,290436,30.78,0.8915,0.8915,0.04278,0.0,0.05763,0.11436,0.75347,7.852,2.804,3.0,0.03311,3.0331,3.0,1.1,446957,3.0331,3.0,0.03311,1355671.0,13556712.65,159619.27,2353.9,True,0.016,0.072,True,0.3740162128409249
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e5,8939160,0.9318,0.8637,290009.9,0.032443,927694,9.64,0.3126,0.3126,0.04278,0.0,0.05763,0.11436,0.75347,22.392,7.997,3.0,0.03694,3.0369,3.0,1.23,446958,3.0369,3.0,0.03694,1357387.0,13573867.67,159821.33,2350.7,True,0.0185,0.0652,True,0.3724864300393792
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_003_L2_0,8939160,0.9254,0.8509,286906.04,0.032095,958226,9.33,0.2994,0.2994,0.04278,0.0,0.05763,0.11436,0.75347,23.379,8.35,3.0,0.0364,3.0364,3.0,1.21,446958,3.0364,3.0,0.0364,1357143.0,13571426.65,159792.59,2352.9,True,0.0182,0.0377,True,0.37200390668275096
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e6,8939160,0.9295,0.8589,285824.62,0.031974,994232,8.99,0.2875,0.2875,0.04278,0.0,0.05763,0.11436,0.75347,24.349,8.696,3.0,0.03674,3.0367,3.0,1.22,446958,3.0367,3.0,0.03674,1357297.0,13572965.76,159810.71,2352.7,True,0.0185,0.0648,True,0.37050236614616344
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9285,0.8569,280306.17,0.031357,1008210,8.87,0.278,0.278,0.04278,0.0,0.05763,0.11436,0.75347,25.178,8.992,3.0,0.03666,3.0367,3.0,1.22,446958,3.0367,3.0,0.03666,1357258.0,13572578.89,159806.15,2353.9,True,0.0186,0.0531,True,0.3679633618945109
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9232,0.8464,286456.11,0.032045,996776,8.97,0.2874,0.2874,0.04278,0.0,0.05763,0.11436,0.75347,24.358,8.699,3.0,0.03621,3.0362,3.0,1.21,446958,3.0362,3.0,0.03621,1357057.0,13570572.16,159782.53,2350.3,True,0.0185,0.0852,True,0.36506775635170285
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_00001_L2_0,8939160,0.9016,0.8032,265591.7,0.029711,1456225,6.14,0.1824,0.1824,0.04278,0.0,0.05763,0.11436,0.75347,38.381,13.707,3.0,0.03436,3.0344,3.0,1.15,446958,3.0344,3.0,0.03436,1356232.0,13562317.62,159685.33,2355.1,True,0.0175,0.0229,True,0.3625452171506094
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9165,0.8331,277918.93,0.03109,1092756,8.18,0.2543,0.2543,0.04278,0.0,0.05763,0.11436,0.75347,27.523,9.83,3.0,0.03564,3.0356,3.0,1.19,446958,3.0356,3.0,0.03564,1356802.0,13568023.57,159752.52,2353.5,True,0.0184,0.0349,True,0.36092493694183436
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e5,8939160,0.9127,0.8254,271144.45,0.030332,1082244,8.26,0.2505,0.2505,0.04278,0.0,0.05763,0.11436,0.75347,27.94,9.978,3.0,0.03531,3.0353,3.0,1.18,446958,3.0353,3.0,0.03531,1356655.0,13566548.35,159735.15,2350.7,True,0.0184,0.0606,True,0.3576319843358824
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9357,0.8713,292185.85,0.032686,930880,9.6,0.3139,0.3139,0.04278,0.0,0.05763,0.11436,0.75347,22.301,7.965,3.0,0.03727,3.0373,3.0,1.24,446958,3.0373,3.0,0.03727,1357533.0,13575333.53,159838.59,2353.7,True,0.0198,0.0348,True,0.354284801497958
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,0.9242,0.8484,287272.53,0.032136,1013909,8.82,0.2833,0.2833,0.04278,0.0,0.05763,0.11436,0.75347,24.706,8.824,3.0,0.03629,3.0363,3.0,1.21,446958,3.0363,3.0,0.03629,1357095.0,13570945.18,159786.92,2353.4,True,0.0193,0.0403,True,0.35286286442955755
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9084,0.8168,251634.9,0.02815,1243646,7.19,0.2023,0.2023,0.04278,0.0,0.05763,0.11436,0.75347,34.596,12.356,3.0,0.03494,3.0349,3.0,1.16,446958,3.0349,3.0,0.03494,1356491.0,13564907.65,159715.83,2354.5,True,0.0185,0.0751,True,0.352300736517097
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.935,0.8701,293688.7,0.032854,866958,10.31,0.3388,0.3388,0.04278,0.0,0.05763,0.11436,0.75347,20.664,7.38,3.0,0.03722,3.0372,3.0,1.24,446958,3.0372,3.0,0.03722,1357509.0,13575090.8,159835.73,2351.5,True,0.0199,0.0406,True,0.35211145433104646
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_LR_0_001_L2_1e6,8939160,0.9077,0.8154,269333.16,0.03013,1067828,8.37,0.2522,0.2522,0.04278,0.0,0.05763,0.11436,0.75347,27.753,9.912,3.0,0.03488,3.0349,3.0,1.16,446958,3.0349,3.0,0.03488,1356465.0,13564645.33,159712.74,2351.0,True,0.0186,0.0685,True,0.3501018964863292
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9291,0.8582,283449.22,0.031709,970816,9.21,0.292,0.292,0.04278,0.0,0.05763,0.11436,0.75347,23.975,8.563,3.0,0.03671,3.0367,3.0,1.22,446958,3.0367,3.0,0.03671,1357283.0,13572831.36,159809.13,2350.8,True,0.0199,0.037,True,0.3473356897780506
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9337,0.8674,295695.42,0.033079,870952,10.26,0.3395,0.3395,0.04278,0.0,0.05763,0.11436,0.75347,20.618,7.364,3.0,0.0371,3.0371,3.0,1.24,446958,3.0371,3.0,0.0371,1357457.0,13574573.64,159829.64,2355.1,True,0.0203,0.0439,True,0.344733949503343
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9198,0.8395,276447.98,0.030926,1088856,8.21,0.2539,0.2539,0.04278,0.0,0.05763,0.11436,0.75347,27.571,9.847,3.0,0.03591,3.0359,3.0,1.2,446958,3.0359,3.0,0.03591,1356925.0,13569253.69,159767.0,2356.3,True,0.0199,0.0424,True,0.3398077897199385
Sticker_E56_N32_BS128_Orthogonal_L2_0,8939160,0.9122,0.8243,261083.58,0.029207,1185722,7.54,0.2202,0.2202,0.04278,0.0,0.05763,0.11436,0.75347,31.791,11.354,3.0,0.03526,3.0353,3.0,1.18,446958,3.0353,3.0,0.03526,1356635.0,13566348.05,159732.79,2349.4,True,0.0203,0.0507,True,0.3276443024793129
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0,8939160,0.937,0.874,299405.38,0.033494,813112,10.99,0.3682,0.3682,0.04278,0.0,0.05763,0.11436,0.75347,19.01,6.789,3.0,0.03739,3.0374,3.0,1.25,446958,3.0374,3.0,0.03739,1357585.0,13575851.81,159844.69,2350.4,True,0.0218,0.0274,True,0.32446292753927686
Sticker_E56_N32_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9308,0.8616,288600.79,0.032285,946262,9.45,0.305,0.305,0.04278,0.0,0.05763,0.11436,0.75347,22.952,8.197,3.0,0.03686,3.0369,3.0,1.23,446958,3.0369,3.0,0.03686,1357348.0,13573475.68,159816.71,2353.1,True,0.0215,0.0923,True,0.3242511593167347
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9273,0.8545,288496.68,0.032273,1011522,8.84,0.2852,0.2852,0.04278,0.0,0.05763,0.11436,0.75347,24.543,8.765,3.0,0.03655,3.0366,3.0,1.22,446958,3.0366,3.0,0.03655,1357212.0,13572122.51,159800.78,2353.6,True,0.0217,0.0642,True,0.3187062674319349
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,0.9296,0.8593,282452.53,0.031597,963317,9.28,0.2932,0.2932,0.04278,0.0,0.05763,0.11436,0.75347,23.874,8.526,3.0,0.03676,3.0368,3.0,1.23,446958,3.0368,3.0,0.03676,1357303.0,13573026.41,159811.42,2353.7,True,0.0219,0.0339,True,0.3175220225533534
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,0.9303,0.8606,288762.13,0.032303,933900,9.57,0.3092,0.3092,0.04278,0.0,0.05763,0.11436,0.75347,22.639,8.085,3.0,0.03681,3.0368,3.0,1.23,446958,3.0368,3.0,0.03681,1357328.0,13573284.99,159814.47,2355.3,True,0.0223,0.06,True,0.31230911694429625
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9365,0.873,289196.64,0.032352,889404,10.05,0.3252,0.3252,0.04278,0.0,0.05763,0.11436,0.75347,21.528,7.689,3.0,0.03734,3.0373,3.0,1.24,446958,3.0373,3.0,0.03734,1357565.0,13575654.13,159842.36,2352.5,True,0.0237,0.0937,True,0.2972765435281141
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.923,0.8461,285364.96,0.031923,983183,9.09,0.2902,0.2902,0.04278,0.0,0.05763,0.11436,0.75347,24.117,8.613,3.0,0.03619,3.0362,3.0,1.21,446958,3.0362,3.0,0.03619,1357050.0,13570501.28,159781.69,2353.2,True,0.0231,0.1043,True,0.29604733574803743
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9415,0.883,303531.61,0.033955,841318,10.63,0.3608,0.3608,0.04278,0.0,0.05763,0.11436,0.75347,19.402,6.929,3.0,0.03777,3.0378,3.0,1.26,446958,3.0378,3.0,0.03777,1357756.0,13577556.15,159864.76,2354.7,True,0.0252,0.1515,True,0.2808640249237903
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9391,0.8782,301764.15,0.033758,816476,10.95,0.3696,0.3696,0.04278,0.0,0.05763,0.11436,0.75347,18.94,6.764,3.0,0.03757,3.0376,3.0,1.25,446958,3.0376,3.0,0.03757,1357665.0,13576645.39,159854.03,2352.4,True,0.0259,0.0492,True,0.2705891532483824
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,0.9257,0.8513,282082.86,0.031556,1042013,8.58,0.2707,0.2707,0.04278,0.0,0.05763,0.11436,0.75347,25.858,9.235,3.0,0.03642,3.0364,3.0,1.21,446958,3.0364,3.0,0.03642,1357151.0,13571513.63,159793.61,2353.6,True,0.0253,0.153,True,0.26958454544932586
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9327,0.8655,294707.73,0.032968,887261,10.08,0.3322,0.3322,0.04278,0.0,0.05763,0.11436,0.75347,21.075,7.527,3.0,0.03702,3.037,3.0,1.23,446958,3.037,3.0,0.03702,1357422.0,13574217.6,159825.45,2353.2,True,0.0259,0.0494,True,0.26664524393207706
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9234,0.8467,282236.92,0.031573,928047,9.63,0.3041,0.3041,0.04278,0.0,0.05763,0.11436,0.75347,23.017,8.22,3.0,0.03622,3.0362,3.0,1.21,446958,3.0362,3.0,0.03622,1357063.0,13570631.82,159783.23,2353.1,True,0.0255,0.0948,True,0.2657015350606859
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_05_L2_0,8939160,0.9112,0.8225,271475.89,0.030369,1101376,8.12,0.2465,0.2465,0.04278,0.0,0.05763,0.11436,0.75347,28.399,10.142,3.0,0.03518,3.0352,3.0,1.17,446958,3.0352,3.0,0.03518,1356599.0,13565994.25,159728.62,2352.8,True,0.0255,0.0939,True,0.2580455153919557
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9149,0.8298,265061.91,0.029652,1185198,7.54,0.2236,0.2236,0.04278,0.0,0.05763,0.11436,0.75347,31.3,11.179,3.0,0.0355,3.0355,3.0,1.18,446958,3.0355,3.0,0.0355,1356739.0,13567388.48,159745.04,2355.0,True,0.0258,0.0757,True,0.2568410561913437
Sticker_E56_N56_BS256_Vanilla_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9287,0.8575,283104.45,0.03167,989714,9.03,0.286,0.286,0.04278,0.0,0.05763,0.11436,0.75347,24.472,8.74,3.0,0.03668,3.0367,3.0,1.22,446958,3.0367,3.0,0.03668,1357269.0,13572687.72,159807.43,2357.8,True,0.0277,0.1291,True,0.243426158269574
OFI Linear Regression,8939160,0.8541,0.7083,263416.59,0.029468,535868,16.68,0.4916,0.4916,0.04278,0.0,0.05763,0.11436,0.75347,14.24,5.086,3.0,0.0303,3.0303,3.0,1.01,446958,3.0303,3.0,0.0303,1354416.0,13544155.73,159471.49,2354.0,True,0.116,0.305,False,0.0036327838927415258
Logistic Regression,8939160,0.9514,0.9027,315600.49,0.035305,652524,13.7,0.4837,0.4837,0.04278,0.0,0.05763,0.11436,0.75347,14.473,5.169,3.0,0.03862,3.0386,3.0,1.29,446958,3.0386,3.0,0.03862,1358133.0,13581333.99,159909.24,2353.6,True,0.133,0.331,False,0.0021383756515597884
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9123,0.8246,278953.51,0.031206,1006481,8.88,0.2772,0.2772,0.04278,0.0,0.05763,0.11436,0.75347,25.256,9.02,3.0,0.03527,3.0353,3.0,1.18,446958,3.0353,3.0,0.03527,1356640.0,13566397.47,159733.37,2351.3,True,0.7534,1.3682,False,1.1056849318227477e-15
Sticker_E56_N32_Orthogonal_Plasticity_0_1_LR_0_001_L2_0,8939160,0.7897,0.5795,172951.33,0.019348,1776875,5.03,0.0973,0.0973,0.04278,0.0,0.05763,0.11436,0.75347,71.917,25.685,3.0,0.02479,3.0248,3.0,0.83,446958,3.0248,3.0,0.02479,1351953.0,13519532.13,159181.57,2354.1,True,0.7538,0.9217,False,7.629046960556155e-16
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9337,0.8674,293470.13,0.03283,748140,11.95,0.3923,0.3923,0.04278,0.0,0.05763,0.11436,0.75347,17.845,6.373,3.0,0.03711,3.0371,3.0,1.24,446958,3.0371,3.0,0.03711,1357459.0,13574587.49,159829.8,2354.0,True,0.7694,1.2582,False,5.620266977084477e-16
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9339,0.8678,292946.82,0.032771,828850,10.79,0.3534,0.3534,0.04278,0.0,0.05763,0.11436,0.75347,19.805,7.073,3.0,0.03712,3.0371,3.0,1.24,446958,3.0371,3.0,0.03712,1357467.0,13574667.49,159830.74,2354.7,True,0.7746,1.2662,False,4.439210623756901e-16
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9287,0.8574,293203.34,0.0328,836056,10.69,0.3507,0.3507,0.04278,0.0,0.05763,0.11436,0.75347,19.96,7.129,3.0,0.03668,3.0367,3.0,1.22,446958,3.0367,3.0,0.03668,1357266.0,13572663.01,159807.14,2355.0,True,0.7751,1.326,False,4.2874518463984905e-16
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9167,0.8334,282479.39,0.0316,958768,9.32,0.2946,0.2946,0.04278,0.0,0.05763,0.11436,0.75347,23.759,8.485,3.0,0.03565,3.0357,3.0,1.19,446958,3.0357,3.0,0.03565,1356808.0,13568080.73,159753.19,2352.9,True,0.7851,2.6795,False,2.6452254330032556e-16
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e7,8939160,0.9286,0.8573,290821.19,0.032533,824673,10.84,0.3527,0.3527,0.04278,0.0,0.05763,0.11436,0.75347,19.85,7.089,3.0,0.03667,3.0367,3.0,1.22,446958,3.0367,3.0,0.03667,1357264.0,13572642.54,159806.9,2355.4,True,0.7887,1.5621,False,2.31006918088891e-16
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9224,0.8448,286774.23,0.032081,908818,9.84,0.3155,0.3155,0.04278,0.0,0.05763,0.11436,0.75347,22.184,7.923,3.0,0.03614,3.0361,3.0,1.2,446958,3.0361,3.0,0.03614,1357026.0,13570262.54,159778.88,2354.2,True,0.7889,1.5498,False,2.256049359897551e-16
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9259,0.8518,289420.9,0.032377,885241,10.1,0.3269,0.3269,0.04278,0.0,0.05763,0.11436,0.75347,21.411,7.647,3.0,0.03644,3.0364,3.0,1.21,446958,3.0364,3.0,0.03644,1357161.0,13571606.35,159794.7,2352.5,True,0.7917,1.3202,False,2.0028963942284874e-16
Sticker_E16_N16_BS128_Vanilla_Plasticity_0_0005_LR_0_0005_L2_1e4,8939160,0.8802,0.7603,249440.16,0.027904,1323526,6.75,0.1885,0.1885,0.04278,0.0,0.05763,0.11436,0.75347,37.142,13.265,3.0,0.03253,3.0325,3.0,1.08,446958,3.0325,3.0,0.03253,1355411.0,13554114.99,159588.76,2351.9,True,0.809,1.705,False,8.144221356891303e-17
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e10,8939160,0.9255,0.8509,288124.61,0.032232,885492,10.1,0.3254,0.3254,0.04278,0.0,0.05763,0.11436,0.75347,21.513,7.683,3.0,0.0364,3.0364,3.0,1.21,446958,3.0364,3.0,0.0364,1357144.0,13571437.5,159792.71,2355.4,True,0.8179,1.1837,False,6.081982447142889e-17
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9171,0.8343,283589.07,0.031724,951616,9.39,0.298,0.298,0.04278,0.0,0.05763,0.11436,0.75347,23.489,8.389,3.0,0.03569,3.0357,3.0,1.19,446958,3.0357,3.0,0.03569,1356825.0,13568250.57,159755.19,2353.9,True,0.8187,1.6065,False,5.74901260988171e-17
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.9211,0.8422,286481.74,0.032048,916986,9.75,0.3124,0.3124,0.04278,0.0,0.05763,0.11436,0.75347,22.406,8.002,3.0,0.03603,3.036,3.0,1.2,446958,3.036,3.0,0.03603,1356977.0,13569774.22,159773.13,2354.3,True,0.8198,1.9662,False,5.5210742618483337e-17
Sticker_E56_N48_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,0.9136,0.8271,280307.62,0.031357,969482,9.22,0.2891,0.2891,0.04278,0.0,0.05763,0.11436,0.75347,24.21,8.647,3.0,0.03538,3.0354,3.0,1.18,446958,3.0354,3.0,0.03538,1356689.0,13566886.92,159739.13,2354.1,True,0.8203,1.5886,False,5.3008870225891637e-17
Sticker_E56_N32_Orthogonal_L2_0,8939160,0.9329,0.8659,294844.32,0.032983,807674,11.07,0.3651,0.3651,0.04278,0.0,0.05763,0.11436,0.75347,19.175,6.848,3.0,0.03704,3.037,3.0,1.23,446958,3.037,3.0,0.03704,1357429.0,13574287.36,159826.27,2353.5,True,0.8225,1.1965,False,5.020259374323823e-17
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9267,0.8535,291797.22,0.032643,864562,10.34,0.3375,0.3375,0.04278,0.0,0.05763,0.11436,0.75347,20.74,7.407,3.0,0.03651,3.0365,3.0,1.22,446958,3.0365,3.0,0.03651,1357192.0,13571922.84,159798.43,2350.7,True,0.824,2.1131,False,4.6222158814347984e-17
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,0.921,0.8419,286477.67,0.032047,916846,9.75,0.3125,0.3125,0.04278,0.0,0.05763,0.11436,0.75347,22.403,8.001,3.0,0.03602,3.036,3.0,1.2,446958,3.036,3.0,0.03602,1356971.0,13569714.44,159772.43,2352.5,True,0.8247,1.9762,False,4.417649113389746e-17
Sticker_E56_N32_Orthogonal_Plasticity_1e3_LR_0_001_L2_5e4,8939160,0.911,0.8219,278050.66,0.031105,1020436,8.76,0.2725,0.2725,0.04278,0.0,0.05763,0.11436,0.75347,25.69,9.175,3.0,0.03516,3.0352,3.0,1.17,446958,3.0352,3.0,0.03516,1356588.0,13565884.56,159727.33,2353.0,True,0.8268,1.9506,False,3.920085697437598e-17
