model_name,eval_ticks,overall_da_non_zero_pct,da_nz_h1,horizon_da_nz,da_low_vol_consolidation_pct,da_moderate_trend_pct,da_high_vol_shock_worst_pct,immediate_post_shift_da_pct,steady_state_da_pct,adaptation_speed_delta_pct,early_regime0_da_pct,late_regime0_da_pct,backward_transfer_bwt_pct,shannon_entropy_bits,daily_drift_slope_pct_day,p50_latency_ms,stale_lag_ticks,pnl_usd_low_vol,pnl_usd_moderate_trend,pnl_usd_high_vol_shock,total_realized_pnl_usd,continual_adaptation_score
Sticker_E56_N32_Orthogonal_L2_0_Seed1337,8939160,93.39,0.9339,"{'h1': 0.9338742397481036, 'h2': 0.9264833062025086, 'h3': 0.9169874334521738, 'h5': 0.8990287985289599, 'h10': 0.8639332722948828, 'h20': 0.81717528040313, 'h50': 0.7370385597162508, 'h100': 0.6718483384367756, 'h200': 0.618859020529296, 'h500': 0.57214446306323}",94.22,93.61,92.43,93.52,93.35,0.17,92.93,95.04,2.11,0.9992,0.086,0.8806,0,3245238.71,2712758.39,2742135.51,8700132.61,0.9448
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,94.15,0.9415,"{'h1': 0.9414751269207824, 'h2': 0.9335028190110237, 'h3': 0.9236315756587318, 'h5': 0.9050829377783893, 'h10': 0.8694382340308393, 'h20': 0.822005369973613, 'h50': 0.740690173387122, 'h100': 0.674603006257412, 'h200': 0.6205076713848475, 'h500': 0.5727866708208078}",94.91,94.41,93.22,94.3,94.1,0.19,94.22,95.22,1.01,0.9997,0.063,0.0223,0,3223334.71,2703701.57,2735903.79,8662940.07,0.9432
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e5,8939160,91.27,0.9127,"{'h1': 0.912688357751469, 'h2': 0.9043606349553945, 'h3': 0.8940077751949006, 'h5': 0.8752995721102885, 'h10': 0.8409048806525774, 'h20': 0.7964530153438305, 'h50': 0.7211481546555442, 'h100': 0.660322631323131, 'h200': 0.6105533702565951, 'h500': 0.566947632560607}",91.73,91.45,90.69,91.27,91.27,0.0,90.65,94.97,4.32,0.9969,0.2075,0.0177,0,3223710.72,2696649.28,2729428.6,8649788.6,0.9431
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.91,0.9391,"{'h1': 0.939093363306089, 'h2': 0.931046075069267, 'h3': 0.9211720567500482, 'h5': 0.9027054596209905, 'h10': 0.8671399131906721, 'h20': 0.8199670246441699, 'h50': 0.7391150106102705, 'h100': 0.6734731217129871, 'h200': 0.619932028911646, 'h500': 0.5724352529394758}",94.67,94.1,93.04,94.05,93.87,0.18,93.88,95.05,1.17,0.9985,0.089,0.0258,0,3239745.71,2709586.67,2740155.23,8689487.61,0.9417
Sticker_E112_N64_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.72,0.9272,"{'h1': 0.9271933569094643, 'h2': 0.9189242421261442, 'h3': 0.9088398695621858, 'h5': 0.8904403211027917, 'h10': 0.8556481720709246, 'h20': 0.809787491736564, 'h50': 0.7315688361990439, 'h100': 0.6680101792831058, 'h200': 0.6163247745325228, 'h500': 0.570127010056951}",93.47,93.04,91.74,92.83,92.69,0.14,92.22,95.03,2.81,0.9963,0.1207,6.309,0,3243173.58,2709637.44,2738554.68,8691365.69,0.9412
Sticker_E56_N48_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_0,8939160,92.75,0.9275,"{'h1': 0.9275171044438265, 'h2': 0.9198055305822705, 'h3': 0.9101069383607977, 'h5': 0.8920145569855074, 'h10': 0.8573217319201659, 'h20': 0.811348539258429, 'h50': 0.7325093735437933, 'h100': 0.6688771311527012, 'h200': 0.6170248711111612, 'h500': 0.5711819373454478}",93.41,93.05,91.88,93.03,92.67,0.36,91.61,93.62,2.02,0.9993,0.1588,0.0169,0,3213697.17,2697622.48,2729365.32,8640684.96,0.9403
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed1337,8939160,93.64,0.9364,"{'h1': 0.936421793430797, 'h2': 0.929097659848746, 'h3': 0.9195778972924464, 'h5': 0.901578634851322, 'h10': 0.8664314947451206, 'h20': 0.8195462162017223, 'h50': 0.7390405870916052, 'h100': 0.6734072183980276, 'h200': 0.6200350836686367, 'h500': 0.5727483853583367}",94.35,93.89,92.78,93.77,93.61,0.17,93.57,94.78,1.21,0.9995,0.0427,1.496,0,3246090.59,2713710.12,2746897.65,8706698.36,0.9402
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,93.57,0.9357,"{'h1': 0.9356626837887339, 'h2': 0.9276214321824903, 'h3': 0.9177587950892934, 'h5': 0.8994871679267912, 'h10': 0.8643148652998599, 'h20': 0.8177359435733456, 'h50': 0.7377855727636311, 'h100': 0.6724876346211325, 'h200': 0.619335888115196, 'h500': 0.5721345829438826}",94.41,93.84,92.55,93.74,93.52,0.23,93.87,95.17,1.3,1.0,0.0712,0.0196,0,3244346.23,2714857.1,2747065.3,8706268.64,0.9398
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,91.98,0.9198,"{'h1': 0.9197631551808091, 'h2': 0.9118504106406439, 'h3': 0.9017826078688305, 'h5': 0.8832914492034188, 'h10': 0.8487040556613711, 'h20': 0.803531730039066, 'h50': 0.7266332721509507, 'h100': 0.6644012638463602, 'h200': 0.6138206002517239, 'h500': 0.5686947295738356}",92.59,92.3,91.12,92.16,91.92,0.23,90.48,93.94,3.46,0.9931,0.1609,0.0197,0,3226552.77,2699529.14,2730779.83,8656861.75,0.9386
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,92.67,0.9267,"{'h1': 0.9267433086736925, 'h2': 0.9189034983794215, 'h3': 0.9089501675751009, 'h5': 0.8903775457856706, 'h10': 0.8550423058897175, 'h20': 0.8084454338240152, 'h50': 0.7291681858092521, 'h100': 0.6654863432110795, 'h200': 0.6141299897789955, 'h500': 0.5689552054475385}",92.84,93.12,92.11,92.7,92.67,0.03,91.52,93.44,1.92,0.9995,0.0545,0.8246,0,3230176.23,2706393.67,2739714.32,8676284.21,0.9386
Sticker_E112_N32_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.63,0.9263,"{'h1': 0.9262694362746058, 'h2': 0.9180044601193984, 'h3': 0.9078910168698003, 'h5': 0.8894022584398753, 'h10': 0.8544577990586277, 'h20': 0.808697271874729, 'h50': 0.7307074678850364, 'h100': 0.6675691601978007, 'h200': 0.6157867498613266, 'h500': 0.5695283646437683}",93.43,92.83,91.72,92.79,92.58,0.21,92.05,94.02,1.98,0.9997,0.1104,4.877,0,3239214.76,2704239.75,2733713.35,8677167.86,0.9371
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0,8939160,93.78,0.9378,"{'h1': 0.9377810761733564, 'h2': 0.9300833085976629, 'h3': 0.9204352877573734, 'h5': 0.9020841248737254, 'h10': 0.8664251964752143, 'h20': 0.8191338687214528, 'h50': 0.7382043352683448, 'h100': 0.6724353430063368, 'h200': 0.6190607375454384, 'h500': 0.5717411745553245}",94.62,94.08,92.74,93.92,93.74,0.19,94.27,94.92,0.66,0.9999,0.0458,0.8993,0,3236985.93,2708344.83,2738447.53,8683778.29,0.9353
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e5,8939160,93.18,0.9318,"{'h1': 0.9318292780038354, 'h2': 0.9235977868774631, 'h3': 0.9135212867014827, 'h5': 0.8949862872720618, 'h10': 0.8596525025422419, 'h20': 0.812994071976161, 'h50': 0.7335897298785079, 'h100': 0.6693292664598066, 'h200': 0.6169174238563315, 'h500': 0.5701546294814902}",93.47,93.55,92.58,93.41,93.12,0.29,93.45,94.3,0.84,0.9984,0.0266,0.0177,0,3221646.12,2701830.4,2735097.7,8658574.22,0.9351
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,93.65,0.9365,"{'h1': 0.9365010985223797, 'h2': 0.9282460969678202, 'h3': 0.9182726135829558, 'h5': 0.8998802572566936, 'h10': 0.8647809372729286, 'h20': 0.8180793590970461, 'h50': 0.7380436823229212, 'h100': 0.672839950793704, 'h200': 0.6196807555096283, 'h500': 0.5723941606249175}",94.25,93.96,92.82,93.78,93.61,0.16,93.9,94.53,0.63,0.999,0.041,0.0262,0,3239841.25,2710244.19,2742258.72,8692344.16,0.9347
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed1,8939160,92.96,0.9296,"{'h1': 0.9296292960188192, 'h2': 0.9208151308737951, 'h3': 0.9103608592378208, 'h5': 0.8915522739145388, 'h10': 0.8564370988361482, 'h20': 0.8106152973449625, 'h50': 0.7317382857034388, 'h100': 0.6679020796976388, 'h200': 0.6159347432500542, 'h500': 0.570263984438812}",93.94,93.38,91.7,93.16,92.91,0.25,92.87,94.56,1.68,0.9989,0.1142,0.0219,0,3238973.64,2706607.78,2735246.8,8680828.23,0.9339
Sticker_E56_N56_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,92.65,0.9265,"{'h1': 0.9265455354823381, 'h2': 0.9184077869886667, 'h3': 0.9084396091212291, 'h5': 0.890042378818199, 'h10': 0.8551154205881955, 'h20': 0.8088469562497332, 'h50': 0.730078050941799, 'h100': 0.666349098139791, 'h200': 0.6144792496712665, 'h500': 0.5691022844969139}",93.61,92.88,91.58,92.86,92.6,0.26,92.95,94.79,1.84,0.9984,0.0702,2.828,0,3255409.82,2715353.06,2744751.71,8715514.59,0.9339
Sticker_E56_N32_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,93.44,0.9344,"{'h1': 0.934431986256395, 'h2': 0.9264377555009422, 'h3': 0.9165672505458303, 'h5': 0.8981743654096418, 'h10': 0.8629844242416027, 'h20': 0.8165023850581399, 'h50': 0.7369413345907783, 'h100': 0.6719828674067272, 'h200': 0.6187240920059355, 'h500': 0.5717699167206985}",94.1,93.62,92.69,93.47,93.44,0.03,93.71,94.54,0.82,0.9987,0.0445,2.535,0,3247997.86,2714202.23,2743122.92,8705323.01,0.9336
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e7,8939160,92.86,0.9286,"{'h1': 0.9286254175755748, 'h2': 0.9212340690163701, 'h3': 0.9117087045779109, 'h5': 0.8935815917096506, 'h10': 0.8587693755662452, 'h20': 0.8124367683056338, 'h50': 0.7330384402682395, 'h100': 0.6685268567351543, 'h200': 0.616175654862298, 'h500': 0.5698367815511226}",93.65,93.11,91.93,92.99,92.83,0.16,92.85,94.39,1.54,0.9982,0.0754,0.7878,0,3245216.64,2712039.3,2742494.66,8699750.61,0.9333
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,92.92,0.9292,"{'h1': 0.9292223270920552, 'h2': 0.9213285920684466, 'h3': 0.9113088063635977, 'h5': 0.8927229318233443, 'h10': 0.857609809308925, 'h20': 0.8112815981164903, 'h50': 0.732409254813396, 'h100': 0.668573136515711, 'h200': 0.6164759215094424, 'h500': 0.5699941898161792}",93.67,93.22,91.97,93.07,92.88,0.18,92.88,94.12,1.24,1.0,0.0671,0.0147,0,3225358.97,2697169.55,2728216.0,8650744.52,0.9329
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_001_L2_1e6,8939160,92.42,0.9242,"{'h1': 0.924186616955755, 'h2': 0.91664392695806, 'h3': 0.9068671832622313, 'h5': 0.888689969928901, 'h10': 0.854025956813311, 'h20': 0.8086789812653145, 'h50': 0.7309652302117355, 'h100': 0.6675124447804518, 'h200': 0.6160420778767342, 'h500': 0.5703357275781639}",93.21,92.39,91.73,92.31,92.45,-0.14,92.54,94.54,2.0,0.9979,0.1024,0.0193,0,3236700.61,2703727.62,2736002.62,8676430.84,0.9323
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,93.5,0.935,"{'h1': 0.9350279166976707, 'h2': 0.9272557434516054, 'h3': 0.9176073843523523, 'h5': 0.8995355409267672, 'h10': 0.8645458475027291, 'h20': 0.8178760471529423, 'h50': 0.7375954050479748, 'h100': 0.6720867700513105, 'h200': 0.6186738598511619, 'h500': 0.5713493380039352}",94.21,93.85,92.54,93.74,93.44,0.3,94.36,94.93,0.56,0.9984,0.0043,0.0196,0,3246168.36,2716377.64,2746534.34,8709080.33,0.9322
Sticker_E56_N48_BS128_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4,8939160,93.81,0.9381,"{'h1': 0.9381410494902934, 'h2': 0.9299849361905242, 'h3': 0.9201378996831422, 'h5': 0.9018651157249664, 'h10': 0.8665945651681303, 'h20': 0.8196038254000821, 'h50': 0.7388903511239109, 'h100': 0.6732331020667666, 'h200': 0.6196832333289221, 'h500': 0.57212099777978}",94.59,94.12,92.83,93.94,93.78,0.16,94.54,94.84,0.3,0.999,0.0071,2.897,0,3246114.33,2710441.69,2739117.78,8695673.8,0.9317
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,93.45,0.9345,"{'h1': 0.9345246720424423, 'h2': 0.9264345477050573, 'h3': 0.9164680004455388, 'h5': 0.8980026334323806, 'h10': 0.8625755843733351, 'h20': 0.8155714303667168, 'h50': 0.7354768232662503, 'h100': 0.6703892776100577, 'h200': 0.6177134796185284, 'h500': 0.5707238590847978}",94.23,93.79,92.44,93.64,93.4,0.24,94.19,94.89,0.7,0.9981,0.0408,0.0155,0,3238205.45,2711231.92,2742624.05,8692061.41,0.9315
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed1,8939160,93.03,0.9303,"{'h1': 0.9302852764059847, 'h2': 0.9220030846165229, 'h3': 0.911838381716248, 'h5': 0.8932061921823283, 'h10': 0.8581133970636097, 'h20': 0.8119164191316788, 'h50': 0.7332661091037209, 'h100': 0.6694070800124093, 'h200': 0.6175092847830923, 'h500': 0.5713170030678894}",93.49,93.41,92.26,93.17,92.99,0.18,93.96,94.75,0.79,0.999,0.0309,0.0174,0,3228898.76,2704986.11,2736571.71,8670456.58,0.9308
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,93.23,0.9323,"{'h1': 0.9323299117918512, 'h2': 0.9239331084739703, 'h3': 0.9136388292472659, 'h5': 0.8948662157802119, 'h10': 0.8593474472085177, 'h20': 0.8124693678952025, 'h50': 0.7328041740135296, 'h100': 0.6683518329572156, 'h200': 0.6160835250358299, 'h500': 0.5696216644071508}",94.25,93.59,91.98,93.33,93.21,0.12,94.35,95.34,0.99,1.0,0.0284,0.0155,0,3218766.45,2697622.05,2725962.38,8642350.88,0.9301
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed999,8939160,93.03,0.9303,"{'h1': 0.9303055106268823, 'h2': 0.9220396534896115, 'h3': 0.9118199081574345, 'h5': 0.8931537489622896, 'h10': 0.8579373193440544, 'h20': 0.8114535547301693, 'h50': 0.732320131781713, 'h100': 0.6683795100808818, 'h200': 0.6166236896418706, 'h500': 0.5702204220944169}",93.65,93.25,92.27,93.12,93.01,0.11,93.62,94.37,0.75,0.9982,-0.006,0.023,0,3230016.33,2703517.08,2733060.84,8666594.25,0.9291
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e3,8939160,91.23,0.9123,"{'h1': 0.912293790443965, 'h2': 0.9051886739998306, 'h3': 0.8956175103981686, 'h5': 0.8776192844521821, 'h10': 0.8433297145665154, 'h20': 0.7982894174142279, 'h50': 0.7219163488909738, 'h100': 0.660571838866962, 'h200': 0.6106540598224417, 'h500': 0.5666393279273362}",91.64,91.19,90.89,91.12,91.26,-0.13,90.56,92.72,2.17,0.9999,0.0986,0.7592,0,3216854.55,2693133.59,2730027.98,8640016.13,0.9271
Sticker_E56_N48_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,91.36,0.9136,"{'h1': 0.9135737680949416, 'h2': 0.9063680736201987, 'h3': 0.8967702966907879, 'h5': 0.8787500228949878, 'h10': 0.8443961759643507, 'h20': 0.7994649934533306, 'h50': 0.7227911435318323, 'h100': 0.6611100681776032, 'h200': 0.610696070122286, 'h500': 0.5661097310755016}",91.63,91.55,90.94,91.43,91.34,0.09,90.1,91.91,1.81,0.9997,0.0784,0.8285,0,3222382.51,2696404.7,2729349.99,8648137.2,0.9265
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,92.73,0.9273,"{'h1': 0.9272654821162123, 'h2': 0.9191250501485423, 'h3': 0.9090304007766139, 'h5': 0.8903575077792081, 'h10': 0.8552509703100926, 'h20': 0.8094720720435998, 'h50': 0.7313676727846734, 'h100': 0.6684069603428787, 'h200': 0.6163328837593024, 'h500': 0.5701804525206935}",92.88,93.09,92.25,92.85,92.69,0.16,92.59,92.69,0.11,0.9996,0.0106,0.0213,0,3241924.32,2706008.26,2735783.72,8683716.3,0.9247
Sticker_E56_N32_Orthogonal_L2_0,8939160,93.29,0.9329,"{'h1': 0.9329268213083317, 'h2': 0.9251711038325034, 'h3': 0.9154345678319196, 'h5': 0.8971054630024041, 'h10': 0.861759136906999, 'h20': 0.8150026795120663, 'h50': 0.734974377707112, 'h100': 0.6700519343076664, 'h200': 0.6170909838350448, 'h500': 0.570584639221267}",93.87,93.55,92.53,93.34,93.28,0.06,93.89,93.53,-0.36,1.0,0.0019,0.8267,0,3235132.36,2707341.45,2737374.83,8679848.64,0.9225
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e6,8939160,92.95,0.9295,"{'h1': 0.9294706858356537, 'h2': 0.9212687132119275, 'h3': 0.9112099184899496, 'h5': 0.8927810107327007, 'h10': 0.8578280580530706, 'h20': 0.8118362888428153, 'h50': 0.7330530240370604, 'h100': 0.6694855741500202, 'h200': 0.6176345272855771, 'h500': 0.5714004227119244}",93.47,93.29,92.16,93.11,92.9,0.21,93.2,93.4,0.2,0.9963,0.0175,0.0177,0,3249805.19,2712031.53,2743119.73,8704956.45,0.922
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed420,8939160,92.91,0.9291,"{'h1': 0.9291191978371576, 'h2': 0.9209154279584646, 'h3': 0.9107611196787774, 'h5': 0.8921393248851219, 'h10': 0.8571059477164185, 'h20': 0.8110429492127013, 'h50': 0.732409833534381, 'h100': 0.6684205720430425, 'h200': 0.6166027408060234, 'h500': 0.5704259959412918}",93.43,93.24,92.14,93.02,92.88,0.14,93.31,93.23,-0.09,0.9998,-0.004,0.0197,0,3234354.59,2706711.57,2738554.33,8679620.49,0.9218
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,91.67,0.9167,"{'h1': 0.9166957125644069, 'h2': 0.9094473438166955, 'h3': 0.899866610038568, 'h5': 0.8818695334792037, 'h10': 0.8475238146484888, 'h20': 0.8021999994774112, 'h50': 0.7248642378441393, 'h100': 0.662556765043339, 'h200': 0.6123099188795752, 'h500': 0.5676467632785155}",92.22,91.91,90.95,91.71,91.66,0.05,91.19,92.48,1.29,1.0,0.0674,0.771,0,3220432.97,2696182.06,2729542.3,8646157.34,0.9217
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,92.87,0.9287,"{'h1': 0.9286789403534331, 'h2': 0.9212590898242726, 'h3': 0.9116040210779683, 'h5': 0.8933561641369466, 'h10': 0.8582648293791837, 'h20': 0.8118214821590036, 'h50': 0.7323173539209852, 'h100': 0.6684396284232716, 'h200': 0.6161219312348832, 'h500': 0.5702067246562308}",93.83,93.25,91.65,93.02,92.82,0.2,93.33,93.75,0.42,0.9982,0.0335,0.7817,0,3227405.26,2702722.52,2732408.08,8662535.86,0.9206
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,92.59,0.9259,"{'h1': 0.9259156637672986, 'h2': 0.9183605254626284, 'h3': 0.9086506061410095, 'h5': 0.8904421996658975, 'h10': 0.8554715466757252, 'h20': 0.80921438597491, 'h50': 0.730375050551278, 'h100': 0.6667165006133773, 'h200': 0.6151933121404698, 'h500': 0.5689814775830758}",93.53,92.73,91.62,92.57,92.6,-0.03,93.22,93.67,0.45,0.9999,0.0464,0.8115,0,3234383.61,2703046.63,2736939.7,8674369.94,0.9199
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_5e4,8939160,91.71,0.9171,"{'h1': 0.9171398863489503, 'h2': 0.9099501123583972, 'h3': 0.9002668704795247, 'h5': 0.882075549233147, 'h10': 0.8474549444362521, 'h20': 0.8018624319716866, 'h50': 0.724558557419886, 'h100': 0.6625892062620626, 'h200': 0.6123130724677672, 'h500': 0.5673615871064442}",92.05,91.93,91.21,91.72,91.71,0.01,91.32,92.03,0.71,1.0,0.062,0.8277,0,3223356.73,2696514.45,2729259.62,8649130.79,0.9187
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e4,8939160,92.1,0.921,"{'h1': 0.9209680703994235, 'h2': 0.9136728664094157, 'h3': 0.9039585033157321, 'h5': 0.8858127939853419, 'h10': 0.851261016324431, 'h20': 0.8055552686846974, 'h50': 0.7278459241028262, 'h100': 0.664744051828817, 'h200': 0.613421558717278, 'h500': 0.5683145695271297}",92.74,92.21,91.41,92.12,92.09,0.03,92.15,92.6,0.45,0.9999,0.06,0.8023,0,3226215.4,2697144.55,2731292.32,8654652.26,0.9184
