model_name,eval_ticks,da_nz_h1,mcc_h1,f1_macro_h1,f1_weighted_h1,precision_h1,recall_h1,latency_p50_ms,latency_p99_ms,zero_cost__total_gross_pnl_bps,zero_cost__total_cost_bps,zero_cost__total_net_pnl_bps,zero_cost__total_net_pnl_usd,zero_cost__annualized_net_pct,zero_cost__net_sharpe_tick,zero_cost__net_sharpe_trade,zero_cost__net_sortino,zero_cost__max_drawdown_bps,zero_cost__max_drawdown_pct_of_peak,zero_cost__calmar_ratio,zero_cost__n_trades,zero_cost__signal_change_rate_pct,zero_cost__avg_hold_ticks,zero_cost__time_in_market_pct,zero_cost__trade_win_rate_pct,zero_cost__trade_profit_factor,zero_cost__avg_winning_trade_bps,zero_cost__avg_losing_trade_bps,zero_cost__breakeven_rt_cost_bps,zero_cost__min_hold_ticks_for_breakeven,optimistic__total_gross_pnl_bps,optimistic__total_cost_bps,optimistic__total_net_pnl_bps,optimistic__total_net_pnl_usd,optimistic__annualized_net_pct,optimistic__net_sharpe_tick,optimistic__net_sharpe_trade,optimistic__net_sortino,optimistic__max_drawdown_bps,optimistic__max_drawdown_pct_of_peak,optimistic__calmar_ratio,optimistic__n_trades,optimistic__signal_change_rate_pct,optimistic__avg_hold_ticks,optimistic__time_in_market_pct,optimistic__trade_win_rate_pct,optimistic__trade_profit_factor,optimistic__avg_winning_trade_bps,optimistic__avg_losing_trade_bps,optimistic__breakeven_rt_cost_bps,optimistic__min_hold_ticks_for_breakeven,realistic__total_gross_pnl_bps,realistic__total_cost_bps,realistic__total_net_pnl_bps,realistic__total_net_pnl_usd,realistic__annualized_net_pct,realistic__net_sharpe_tick,realistic__net_sharpe_trade,realistic__net_sortino,realistic__max_drawdown_bps,realistic__max_drawdown_pct_of_peak,realistic__calmar_ratio,realistic__n_trades,realistic__signal_change_rate_pct,realistic__avg_hold_ticks,realistic__time_in_market_pct,realistic__trade_win_rate_pct,realistic__trade_profit_factor,realistic__avg_winning_trade_bps,realistic__avg_losing_trade_bps,realistic__breakeven_rt_cost_bps,realistic__min_hold_ticks_for_breakeven,conservative__total_gross_pnl_bps,conservative__total_cost_bps,conservative__total_net_pnl_bps,conservative__total_net_pnl_usd,conservative__annualized_net_pct,conservative__net_sharpe_tick,conservative__net_sharpe_trade,conservative__net_sortino,conservative__max_drawdown_bps,conservative__max_drawdown_pct_of_peak,conservative__calmar_ratio,conservative__n_trades,conservative__signal_change_rate_pct,conservative__avg_hold_ticks,conservative__time_in_market_pct,conservative__trade_win_rate_pct,conservative__trade_profit_factor,conservative__avg_winning_trade_bps,conservative__avg_losing_trade_bps,conservative__breakeven_rt_cost_bps,conservative__min_hold_ticks_for_breakeven,pessimistic__total_gross_pnl_bps,pessimistic__total_cost_bps,pessimistic__total_net_pnl_bps,pessimistic__total_net_pnl_usd,pessimistic__annualized_net_pct,pessimistic__net_sharpe_tick,pessimistic__net_sharpe_trade,pessimistic__net_sortino,pessimistic__max_drawdown_bps,pessimistic__max_drawdown_pct_of_peak,pessimistic__calmar_ratio,pessimistic__n_trades,pessimistic__signal_change_rate_pct,pessimistic__avg_hold_ticks,pessimistic__time_in_market_pct,pessimistic__trade_win_rate_pct,pessimistic__trade_profit_factor,pessimistic__avg_winning_trade_bps,pessimistic__avg_losing_trade_bps,pessimistic__breakeven_rt_cost_bps,pessimistic__min_hold_ticks_for_breakeven
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9345,0.869,0.9345,0.9345,0.9346,0.9345,0.015,0.0492,295539.18,0.0,295539.18,2955391.85,34797.36,2068.8,1096.5,823.8,63.32,0.0214,1624182.68,861295,9.6351,10.4,100.0,29.46,11.056,1.2804,-0.0484,0.343,0.0,295539.18,3445180.0,-3149640.82,-31496408.15,-370844.81,-3008.3,-11685.4,-2858.2,3149638.87,0.0,,861295,9.6351,10.4,100.0,1.47,0.006,1.6022,-3.7355,0.343,121.0,295539.18,6029065.0,-5733525.82,-57335258.15,-675076.43,-3160.5,-21271.6,-2937.0,5733522.37,0.0,,861295,9.6351,10.4,100.0,0.23,0.001,1.8324,-6.6762,0.343,211.7,295539.18,10335540.0,-10040000.82,-100400008.15,-1182129.13,-3241.5,-37247.7,-2972.3,10039994.87,0.0,,861295,9.6351,10.4,100.0,0.01,0.0,3.0567,-11.6589,0.343,363.0,295539.18,15503310.0,-15207770.82,-152077708.15,-1790592.37,-3278.3,-56416.8,-2986.7,15207761.87,0.0,,861295,9.6351,10.4,100.0,0.0,0.0,12.1013,-17.6571,0.343,544.4
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9306,0.8613,0.9306,0.9306,0.9307,0.9306,0.015,0.0484,295050.93,0.0,295050.93,2950509.34,34739.87,2065.2,1103.3,897.7,62.75,0.0213,1633501.925,960245,10.742,9.3,100.0,28.2,10.749,1.2014,-0.0439,0.307,0.0,295050.93,3840980.0,-3545929.07,-35459290.66,-417504.55,-3229.5,-13259.3,-3320.5,3545927.12,0.0,,960245,10.742,9.3,100.0,1.27,0.005,1.6037,-3.7608,0.307,121.2,295050.93,6721715.0,-6426664.07,-64266640.66,-756687.87,-3376.3,-24031.0,-3393.9,6426660.62,0.0,,960245,10.742,9.3,100.0,0.19,0.001,1.9108,-6.7093,0.307,212.1,295050.93,11522940.0,-11227889.07,-112278890.66,-1321993.39,-3454.5,-41982.9,-3426.2,11227883.12,0.0,,960245,10.742,9.3,100.0,0.01,0.0,3.0037,-11.6947,0.307,363.6,295050.93,17284410.0,-16989359.07,-169893590.66,-2000360.02,-3490.0,-63522.6,-3439.3,16989350.12,0.0,,960245,10.742,9.3,100.0,0.0,0.0,7.307,-17.6931,0.307,545.3
Sticker_E56_N32_Orthogonal_L2_0,8939160,0.9329,0.8659,0.9329,0.9329,0.933,0.9329,0.8225,1.1965,294844.32,0.0,294844.32,2948443.25,34715.54,2063.7,1097.1,776.1,62.64,0.0212,1634168.15,807674,9.0352,11.1,100.0,31.03,10.918,1.2953,-0.0534,0.365,0.0,294844.32,3230696.0,-2935851.68,-29358516.75,-345672.86,-2885.0,-10924.0,-2545.5,2935849.73,0.0,,807674,9.0352,11.1,100.0,1.59,0.007,1.5629,-3.7191,0.365,121.3,294844.32,5653718.0,-5358873.68,-53588736.75,-630964.16,-3040.1,-19939.6,-2623.3,5358870.23,0.0,,807674,9.0352,11.1,100.0,0.23,0.001,1.8588,-6.6545,0.365,212.2,294844.32,9692088.0,-9397243.68,-93972436.75,-1106449.66,-3122.7,-34964.9,-2658.6,9397237.73,0.0,,807674,9.0352,11.1,100.0,0.01,0.0,2.67,-11.637,0.365,363.8,294844.32,14538132.0,-14243287.68,-142432876.75,-1677032.26,-3160.3,-52993.1,-2673.2,14243278.73,0.0,,807674,9.0352,11.1,100.0,0.0,0.0,3.5807,-17.6353,0.365,545.7
Sticker_E56_N56_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9327,0.8657,0.9327,0.9327,0.933,0.9327,0.0259,0.0494,294707.73,0.0,294707.73,2947077.31,34699.46,2062.7,1109.4,812.4,65.99,0.0224,1549624.575,887261,9.9256,10.1,100.0,28.83,10.879,1.2688,-0.0472,0.332,0.0,294707.73,3549044.0,-3254336.27,-32543362.69,-383171.85,-3068.3,-12250.2,-2980.3,3254334.33,0.0,,887261,9.9256,10.1,100.0,1.37,0.006,1.5136,-3.7399,0.332,121.3,294707.73,6210827.0,-5916119.27,-59161192.69,-696575.33,-3218.6,-22269.7,-3058.5,5916115.83,0.0,,887261,9.9256,10.1,100.0,0.19,0.001,1.7467,-6.6841,0.332,212.3,294707.73,10647132.0,-10352424.27,-103524242.69,-1218914.47,-3298.5,-38967.9,-3092.9,10352418.33,0.0,,887261,9.9256,10.1,100.0,0.01,0.0,2.626,-11.6695,0.332,364.0,294707.73,15970698.0,-15675990.27,-156759902.69,-1845721.43,-3334.9,-59003.2,-3106.8,15675981.33,0.0,,887261,9.9256,10.1,100.0,0.0,0.0,7.5233,-17.6681,0.332,546.0
Sticker,8939160,0.929,0.858,0.929,0.929,0.929,0.929,2.136,2.616,294074.1,0.0,294074.1,2940740.98,34624.85,2058.1,1077.7,865.5,63.49,0.0216,1603815.388,863048,9.6547,10.4,100.0,29.33,10.824,1.2801,-0.0491,0.341,0.0,294074.1,3452192.0,-3158117.9,-31581179.02,-371842.91,-3014.2,-11573.7,-2770.1,3158115.96,0.0,,863048,9.6547,10.4,100.0,1.55,0.007,1.6266,-3.7426,0.341,121.6,294074.1,6041336.0,-5747261.9,-57472619.02,-676693.74,-3165.4,-21062.1,-2842.6,5747258.46,0.0,,863048,9.6547,10.4,100.0,0.25,0.001,1.842,-6.6803,0.341,212.8,294074.1,10356576.0,-10062501.9,-100625019.02,-1184778.45,-3246.0,-36875.3,-2875.5,10062495.96,0.0,,863048,9.6547,10.4,100.0,0.02,0.0,2.7804,-11.6617,0.341,364.8,294074.1,15534864.0,-15240789.9,-152407899.02,-1794480.1,-3282.6,-55848.9,-2889.2,15240780.96,0.0,,863048,9.6547,10.4,100.0,0.0,0.0,7.0156,-17.6596,0.341,547.2
Sticker_E56_N32_BS128_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.935,0.8701,0.935,0.935,0.9351,0.935,0.0199,0.0406,293688.7,0.0,293688.7,2936886.98,34579.48,2055.3,1084.0,814.8,46.08,0.0157,2204051.508,866958,9.6984,10.3,100.0,29.12,10.756,1.2824,-0.049,0.339,0.0,293688.7,3467832.0,-3174143.3,-31741433.02,-373729.78,-3022.9,-11715.7,-2904.6,3174141.36,0.0,,866958,9.6984,10.3,100.0,1.51,0.007,1.6126,-3.7419,0.339,121.8,293688.7,6068706.0,-5775017.3,-57750173.02,-679961.71,-3174.0,-21315.2,-2982.3,5775013.86,0.0,,866958,9.6984,10.3,100.0,0.24,0.001,1.8406,-6.6814,0.339,213.1,293688.7,10403496.0,-10109807.3,-101098073.02,-1190348.28,-3254.5,-37313.6,-3016.6,10109801.36,0.0,,866958,9.6984,10.3,100.0,0.02,0.0,2.7187,-11.6636,0.339,365.3,293688.7,15605244.0,-15311555.3,-153115553.02,-1802812.16,-3291.0,-56509.5,-3030.5,15311546.36,0.0,,866958,9.6984,10.3,100.0,0.0,0.0,7.0126,-17.6616,0.339,547.9
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed420,8939160,0.9337,0.8681,0.9337,0.9337,0.9344,0.9337,0.7694,1.2582,293470.13,0.0,293470.13,2934701.34,34553.74,2053.7,1084.7,732.0,86.82,0.0296,1168004.095,748140,8.3692,11.9,100.0,31.93,10.672,1.3554,-0.0596,0.392,0.0,293470.13,2992560.0,-2699089.87,-26990898.66,-317796.06,-2744.2,-9975.8,-2261.1,2699087.92,0.0,,748140,8.3692,11.9,100.0,1.77,0.008,1.5596,-3.7011,0.392,121.8,293470.13,5236980.0,-4943509.87,-49435098.66,-582058.42,-2902.8,-18271.0,-2339.9,4943506.42,0.0,,748140,8.3692,11.9,100.0,0.26,0.001,1.6973,-6.6296,0.392,213.2,293470.13,8977680.0,-8684209.87,-86842098.66,-1022495.68,-2987.3,-32095.5,-2376.1,8684203.92,0.0,,748140,8.3692,11.9,100.0,0.01,0.0,2.2983,-11.6097,0.392,365.5,293470.13,13466520.0,-13173049.87,-131730498.66,-1551020.39,-3025.8,-48683.0,-2391.1,13173040.92,0.0,,748140,8.3692,11.9,100.0,0.0,0.0,2.8311,-17.6079,0.392,548.3
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9287,0.8579,0.9287,0.9287,0.9292,0.9287,0.7751,1.326,293203.34,0.0,293203.34,2932033.35,34522.33,2051.7,1064.4,783.0,86.71,0.0296,1167394.775,836056,9.3527,10.7,100.0,29.6,10.606,1.3083,-0.0519,0.351,0.0,293203.34,3344224.0,-3051020.66,-30510206.65,-359233.08,-2953.3,-11076.2,-2636.8,3051018.72,0.0,,836056,9.3527,10.7,100.0,1.65,0.007,1.6431,-3.7379,0.351,122.0,293203.34,5852392.0,-5559188.66,-55591886.65,-654549.63,-3105.7,-20181.4,-2712.5,5559185.22,0.0,,836056,9.3527,10.7,100.0,0.27,0.001,1.8171,-6.672,0.351,213.4,293203.34,10032672.0,-9739468.66,-97394686.65,-1146743.89,-3186.8,-35356.1,-2746.6,9739462.72,0.0,,836056,9.3527,10.7,100.0,0.02,0.0,2.4111,-11.6518,0.351,365.9,293203.34,15049008.0,-14755804.66,-147558046.65,-1737377.0,-3223.7,-53563.6,-2760.6,14755795.72,0.0,,836056,9.3527,10.7,100.0,0.0,0.0,1.8543,-17.6496,0.351,548.8
Sticker_E56_N32_Orthogonal_Plasticity_0_01_L2_0_Seed67,8939160,0.9339,0.868,0.9339,0.9339,0.9341,0.9339,0.7746,1.2662,292946.82,0.0,292946.82,2929468.24,34492.13,2049.9,1089.3,737.8,62.64,0.0214,1613202.119,828850,9.2721,10.8,100.0,29.47,10.56,1.3248,-0.0524,0.353,0.0,292946.82,3315400.0,-3022453.18,-30224531.76,-355869.49,-2936.4,-11239.0,-2661.6,3022451.23,0.0,,828850,9.2721,10.8,100.0,1.53,0.006,1.5216,-3.7267,0.353,122.1,292946.82,5801950.0,-5509003.18,-55090031.76,-648640.7,-3089.3,-20485.0,-2739.4,5508999.73,0.0,,828850,9.2721,10.8,100.0,0.22,0.001,1.6914,-6.6645,0.353,213.6,292946.82,9946200.0,-9653253.18,-96532531.76,-1136592.71,-3170.7,-35894.2,-2773.9,9653247.23,0.0,,828850,9.2721,10.8,100.0,0.01,0.0,2.4065,-11.6483,0.353,366.2,292946.82,14919300.0,-14626353.18,-146263531.76,-1722135.13,-3207.7,-54383.1,-2787.9,14626344.23,0.0,,828850,9.2721,10.8,100.0,0.0,0.0,4.6881,-17.6468,0.353,549.3
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0_Seed67,8939160,0.9357,0.8713,0.9356,0.9357,0.9357,0.9357,0.0198,0.0348,292185.85,0.0,292185.85,2921858.54,34402.53,2044.3,1100.5,795.3,63.6,0.0218,1580471.176,930880,10.4135,9.6,100.0,27.99,10.294,1.242,-0.0469,0.314,0.0,292185.85,3723520.0,-3431334.15,-34313341.46,-404011.92,-3167.0,-12923.6,-3272.9,3431332.2,0.0,,930880,10.4135,9.6,100.0,1.29,0.005,1.5339,-3.7543,0.314,122.4,292185.85,6516160.0,-6223974.15,-62239741.46,-732822.76,-3314.4,-23441.4,-3350.8,6223970.7,0.0,,930880,10.4135,9.6,100.0,0.19,0.0,1.7384,-6.7019,0.314,214.2,292185.85,11170560.0,-10878374.15,-108783741.46,-1280840.83,-3392.8,-40970.2,-3383.8,10878368.2,0.0,,930880,10.4135,9.6,100.0,0.01,0.0,3.4627,-11.6876,0.314,367.1,292185.85,16755840.0,-16463654.15,-164636541.46,-1938462.5,-3428.5,-62002.1,-3396.8,16463645.2,0.0,,930880,10.4135,9.6,100.0,0.0,0.0,9.3736,-17.6864,0.314,550.7
TLOB,8939160,0.9261,0.8523,0.9261,0.9261,0.9262,0.9261,71.861,181.133,291987.12,0.0,291987.12,2919871.16,34379.13,2042.9,1047.0,863.7,63.6,0.0218,1578321.909,918383,10.2737,9.7,100.0,28.66,10.427,1.2271,-0.0473,0.318,0.0,291987.12,3673532.0,-3381544.88,-33815448.84,-398149.64,-3140.9,-12126.0,-3054.2,3381542.94,0.0,,918383,10.2737,9.7,100.0,1.55,0.007,1.7427,-3.7675,0.318,122.5,291987.12,6428681.0,-6136693.88,-61366938.84,-722546.22,-3288.3,-22005.5,-3126.1,6136690.44,0.0,,918383,10.2737,9.7,100.0,0.27,0.001,1.9448,-6.7058,0.318,214.3,291987.12,11020596.0,-10728608.88,-107286088.84,-1263207.18,-3366.7,-38470.7,-3157.9,10728602.94,0.0,,918383,10.2737,9.7,100.0,0.02,0.0,2.4347,-11.6851,0.318,367.4,291987.12,16530894.0,-16238906.88,-162389068.84,-1912000.33,-3402.3,-58226.7,-3170.8,16238897.94,0.0,,918383,10.2737,9.7,100.0,0.0,0.0,3.2867,-17.6825,0.318,551.1
Sticker_E56_N56_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e6,8939160,0.9267,0.8536,0.9267,0.9267,0.9269,0.9267,0.824,2.1131,291797.22,0.0,291797.22,2917972.25,34356.77,2041.5,1062.9,824.1,46.08,0.0158,2175752.979,864562,9.6716,10.3,100.0,29.07,10.399,1.2847,-0.0506,0.338,0.0,291797.22,3458248.0,-3166450.78,-31664507.75,-372824.04,-3020.1,-11534.5,-2744.2,3166448.83,0.0,,864562,9.6716,10.3,100.0,1.56,0.007,1.6612,-3.747,0.338,122.5,291797.22,6051934.0,-5760136.78,-57601367.75,-678209.65,-3170.3,-20982.5,-2816.8,5760133.33,0.0,,864562,9.6716,10.3,100.0,0.26,0.001,1.8369,-6.6844,0.338,214.4,291797.22,10374744.0,-10082946.78,-100829467.75,-1187185.67,-3250.2,-36728.2,-2849.6,10082940.83,0.0,,864562,9.6716,10.3,100.0,0.02,0.0,2.4473,-11.6649,0.338,367.6,291797.22,15562116.0,-15270318.78,-152703187.75,-1797956.89,-3286.4,-55620.9,-2863.1,15270309.83,0.0,,864562,9.6716,10.3,100.0,0.0,0.0,7.3547,-17.6628,0.338,551.4
Sticker_E56_N32_BS128_Vanilla_Plasticity_0_005_LR_0_001_L2_1e3,8939160,0.9344,0.8689,0.9344,0.9344,0.9345,0.9344,2.551,7.246,290906.41,0.0,290906.41,2909064.06,34251.88,2035.0,1097.6,783.0,64.11,0.022,1554324.062,942240,10.5406,9.5,100.0,28.13,10.102,1.2181,-0.0472,0.309,0.0,290906.41,3768960.0,-3478053.59,-34780535.94,-409512.76,-3193.2,-13122.5,-3319.5,3478051.65,0.0,,942240,10.5406,9.5,100.0,1.23,0.005,1.6275,-3.7576,0.309,122.9,290906.41,6595680.0,-6304773.59,-63047735.94,-742336.25,-3339.6,-23787.3,-3397.5,6304770.15,0.0,,942240,10.5406,9.5,100.0,0.19,0.001,1.9592,-6.708,0.309,215.1,290906.41,11306880.0,-11015973.59,-110159735.94,-1297042.05,-3417.4,-41561.0,-3430.3,11015967.65,0.0,,942240,10.5406,9.5,100.0,0.01,0.0,3.0126,-11.6935,0.309,368.7,290906.41,16960320.0,-16669413.59,-166694135.94,-1962689.02,-3452.8,-62886.9,-3443.0,16669404.65,0.0,,942240,10.5406,9.5,100.0,0.0,0.0,3.9616,-17.6918,0.309,553.1
Sticker_E56_N32_BS32_Vanilla_Plasticity_0_005_LR_0_005_L2_5e4_Seed42,8939160,0.9273,0.8546,0.9273,0.9273,0.9273,0.9273,1.452,2.847,290903.65,0.0,290903.65,2909036.53,34251.56,2035.0,1088.6,818.8,63.43,0.0218,1570818.508,896126,10.0247,10.0,100.0,29.54,9.948,1.2217,-0.0515,0.325,0.0,290903.65,3584504.0,-3293600.35,-32936003.47,-387794.88,-3091.5,-12325.2,-2950.6,3293598.4,0.0,,896126,10.0247,10.0,100.0,1.35,0.006,1.5719,-3.7471,0.325,122.9,290903.65,6272882.0,-5981978.35,-59819783.47,-704329.71,-3239.9,-22385.3,-3027.4,5981974.9,0.0,,896126,10.0247,10.0,100.0,0.2,0.001,1.8627,-6.6923,0.325,215.1,290903.65,10753512.0,-10462608.35,-104626083.47,-1231887.76,-3318.8,-39151.2,-3061.4,10462602.4,0.0,,896126,10.0247,10.0,100.0,0.01,0.0,3.0385,-11.6773,0.325,368.7,290903.65,16130268.0,-15839364.35,-158393643.47,-1864957.42,-3354.7,-59268.0,-3075.2,15839355.4,0.0,,896126,10.0247,10.0,100.0,0.0,0.0,11.2791,-17.6757,0.325,553.1
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e7,8939160,0.9286,0.8577,0.9286,0.9286,0.929,0.9286,0.7887,1.5621,290821.19,0.0,290821.19,2908211.92,34241.85,2034.4,1060.9,810.6,46.08,0.0158,2161221.97,824673,9.2254,10.8,100.0,29.71,10.242,1.3153,-0.0543,0.353,0.0,290821.19,3298692.0,-3007870.81,-30078708.08,-354152.53,-2928.9,-10972.5,-2586.0,3007868.86,0.0,,824673,9.2254,10.8,100.0,1.62,0.007,1.6722,-3.7347,0.353,123.0,290821.19,5772711.0,-5481889.81,-54818898.08,-645448.32,-3081.1,-19997.3,-2659.6,5481886.36,0.0,,824673,9.2254,10.8,100.0,0.26,0.001,1.9424,-6.67,0.353,215.2,290821.19,9896076.0,-9605254.81,-96052548.08,-1130941.29,-3162.2,-35037.9,-2693.0,9605248.86,0.0,,824673,9.2254,10.8,100.0,0.02,0.0,3.2161,-11.6502,0.353,368.9,290821.19,14844114.0,-14553292.81,-145532928.08,-1713532.86,-3199.0,-53084.6,-2706.8,14553283.86,0.0,,824673,9.2254,10.8,100.0,0.0,0.0,5.7538,-17.6479,0.353,553.3
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_LR_0_001_L2_5e5,8939160,0.9318,0.8638,0.9318,0.9318,0.932,0.9318,0.0185,0.0652,290009.9,0.0,290009.9,2900099.0,34146.33,2028.5,1107.4,823.8,64.51,0.0222,1535182.873,927694,10.3779,9.6,100.0,28.9,9.835,1.2043,-0.0498,0.313,0.0,290009.9,3710776.0,-3420766.1,-34207661.0,-402767.62,-3162.2,-13061.5,-3189.4,3420764.16,0.0,,927694,10.3779,9.6,100.0,1.21,0.005,1.5288,-3.7512,0.313,123.3,290009.9,6493858.0,-6203848.1,-62038481.0,-730453.08,-3308.8,-23688.0,-3264.0,6203844.66,0.0,,927694,10.3779,9.6,100.0,0.17,0.0,1.8742,-6.7017,0.313,215.8,290009.9,11132328.0,-10842318.1,-108423181.0,-1276595.52,-3386.8,-41397.7,-3296.1,10842312.16,0.0,,927694,10.3779,9.6,100.0,0.01,0.0,3.3746,-11.6891,0.313,369.9,290009.9,16698492.0,-16408482.1,-164084821.0,-1931966.44,-3422.2,-62646.7,-3308.8,16408473.16,0.0,,927694,10.3779,9.6,100.0,0.0,0.0,8.3732,-17.6877,0.313,554.8
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_1_L2_0,8939160,0.9287,0.8576,0.9287,0.9287,0.9289,0.9287,0.0139,0.0249,289693.2,0.0,289693.2,2896932.02,34109.04,2026.2,1112.9,862.4,38.93,0.0134,2537965.473,1073278,12.0065,8.3,100.0,26.46,9.829,1.1357,-0.0416,0.27,0.0,289693.2,4293112.0,-4003418.8,-40034187.98,-471370.28,-3475.7,-15380.2,-3987.5,4003416.85,0.0,,1073278,12.0065,8.3,100.0,1.0,0.004,1.5849,-3.7838,0.27,123.4,289693.2,7512946.0,-7223252.8,-72232527.98,-850479.76,-3615.8,-27749.8,-4059.7,7223249.35,0.0,,1073278,12.0065,8.3,100.0,0.15,0.0,1.8546,-6.743,0.27,216.0,289693.2,12879336.0,-12589642.8,-125896427.98,-1482328.91,-3690.2,-48364.6,-4088.7,12589636.85,0.0,,1073278,12.0065,8.3,100.0,0.01,0.0,3.4554,-11.7315,0.27,370.3,289693.2,19319004.0,-19029310.8,-190293107.98,-2240547.88,-3724.0,-73099.3,-4099.5,19029301.85,0.0,,1073278,12.0065,8.3,100.0,0.0,0.0,6.9507,-17.7304,0.27,555.4
Sticker_E56_N32_Orthogonal_Plasticity_0_005_LR_0_001_L2_1e5,8939160,0.9259,0.8519,0.9259,0.9259,0.926,0.9259,0.7917,1.3202,289420.9,0.0,289420.9,2894209.0,34076.98,2024.2,1064.3,797.1,63.32,0.0219,1557630.745,885241,9.903,10.1,100.0,28.64,9.866,1.2703,-0.0517,0.327,0.0,289420.9,3540964.0,-3251543.1,-32515431.0,-382842.98,-3069.1,-11956.9,-2849.5,3251541.16,0.0,,885241,9.903,10.1,100.0,1.48,0.006,1.5981,-3.7522,0.327,123.5,289420.9,6196687.0,-5907266.1,-59072661.0,-695532.94,-3217.2,-21722.5,-2922.3,5907262.66,0.0,,885241,9.903,10.1,100.0,0.22,0.001,1.8222,-6.6922,0.327,216.2,289420.9,10622892.0,-10333471.1,-103334711.0,-1216682.89,-3296.0,-37997.8,-2954.5,10333465.16,0.0,,885241,9.903,10.1,100.0,0.01,0.0,2.5282,-11.6751,0.327,370.6,289420.9,15934338.0,-15644917.1,-156449171.0,-1842062.82,-3331.7,-57525.9,-2967.5,15644908.16,0.0,,885241,9.903,10.1,100.0,0.0,0.0,5.3048,-17.6733,0.327,556.0
Sticker_E56_N32_BS256_Orthogonal_Plasticity_0_01_L2_0,8939160,0.9323,0.8647,0.9323,0.9323,0.9324,0.9323,0.0155,0.0326,289257.93,0.0,289257.93,2892579.32,34057.79,2023.1,1096.7,765.5,62.64,0.0217,1572829.873,935890,10.4696,9.6,100.0,28.89,9.525,1.1953,-0.051,0.309,0.0,289257.93,3743560.0,-3454302.07,-34543020.68,-406716.21,-3181.4,-13096.6,-3240.0,3454300.12,0.0,,935890,10.4696,9.6,100.0,1.22,0.005,1.5498,-3.7559,0.309,123.6,289257.93,6551230.0,-6261972.07,-62619720.68,-737296.71,-3327.1,-23741.4,-3315.3,6261968.62,0.0,,935890,10.4696,9.6,100.0,0.18,0.0,1.752,-6.706,0.309,216.3,289257.93,11230680.0,-10941422.07,-109414220.68,-1288264.21,-3404.6,-41481.7,-3346.7,10941416.12,0.0,,935890,10.4696,9.6,100.0,0.01,0.0,3.084,-11.6925,0.309,370.8,289257.93,16846020.0,-16556762.07,-165567620.68,-1949425.21,-3439.8,-62767.4,-3358.8,16556753.12,0.0,,935890,10.4696,9.6,100.0,0.0,0.0,7.7336,-17.6912,0.309,556.3
Sticker_E56_N56_BS256_Orthogonal_Plasticity_0_01_LR_0_0005_L2_0,8939160,0.9365,0.8731,0.9365,0.9365,0.9366,0.9365,0.0237,0.0937,289196.64,0.0,289196.64,2891966.42,34050.57,2022.6,1086.8,737.1,86.59,0.0299,1137183.513,889404,9.9495,10.1,100.0,29.13,9.83,1.2426,-0.052,0.325,0.0,289196.64,3557616.0,-3268419.36,-32684193.58,-384830.02,-3076.9,-12282.6,-3066.5,3268417.41,0.0,,889404,9.9495,10.1,100.0,1.36,0.006,1.6128,-3.7477,0.325,123.6,289196.64,6225828.0,-5936631.36,-59366313.58,-698990.47,-3225.4,-22309.4,-3146.8,5936627.91,0.0,,889404,9.9495,10.1,100.0,0.21,0.001,1.8255,-6.6929,0.325,216.4,289196.64,10672848.0,-10383651.36,-103836513.58,-1222591.21,-3304.4,-39019.8,-3180.6,10383645.41,0.0,,889404,9.9495,10.1,100.0,0.01,0.0,2.3037,-11.6767,0.325,370.9,289196.64,16009272.0,-15720075.36,-157200753.58,-1850912.1,-3340.3,-59069.9,-3193.8,15720066.41,0.0,,889404,9.9495,10.1,100.0,0.0,0.0,4.491,-17.675,0.325,556.4
